date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-04-22,0.5374457145264258,0.023250354933629445,-0.5561521539765116,0.034578056325491505,-0.4115120017973822,0.04967730748166501,-0.21110920675147254,0.054074615050821714,0.43356432822864316,0.02527033053051823,-0.4880460937957444,0.04976728404365298,0.08732506239222917,0.12389498461926989,0.28528223848351997,0.10223003159858661,0.5071719626313517,0.027788108785137204,-0.8999176092147175,0.02344336284541149
2021-04-23,0.5410494388578094,0.02317323256711175,-0.5554988799861592,0.03409465207209096,-0.40936525735661955,0.048735015159992456,-0.2090295599036673,0.0533475462260228,0.43754281231756714,0.025247293516199833,-0.4856189459452627,0.04836088782411408,0.10664588689410384,0.12281721125191071,0.300787717577126,0.09988986883020051,0.5114216540359889,0.02858692046187888,-0.9013372843980116,0.02647898604656562
2021-04-24,0.544670911639988,0.023141563041011122,-0.5554291003029463,0.03402361085666803,-0.4078808064135391,0.047877532434043524,-0.20736357578035744,0.05243238603425118,0.4415097943057458,0.02521891680377793,-0.48410911075436647,0.04755873136777223,0.125848444094768,0.12204645922491028,0.3158438613562259,0.09771810859675702,0.5156787569843347,0.02910416258703949,-0.9044746360415831,0.032171737358928316
2021-04-25,0.5483004698275286,0.023002339975767276,-0.55612097437172,0.034886899744457564,-0.40675638520145,0.0468698532227188,-0.20616225389552179,0.05139561538658739,0.44543581105319,0.025108299723516733,-0.4830820717000939,0.046536100335850185,0.1449984012929358,0.1217818053823119,0.3306358129839855,0.0957038185523567,0.5199112230696391,0.029352596656903714,-0.90859517438002,0.038264069757786234
2021-04-26,0.5519428463406433,0.02242355672976422,-0.5570972772370434,0.036276439786554336,-0.4061182728051032,0.04611631024843456,-0.2049722652360147,0.04992632096850748,0.44935297847820077,0.02470065285884474,-0.48227155939800426,0.045506021088397304,0.16375203897543886,0.1209731846489498,0.3449640640496418,0.09321782911573782,0.5241485863016363,0.029048895572514877,-0.9132830752470207,0.043994088767981415
2021-04-27,0.5555834480086783,0.021534897197906362,-0.5582733882684449,0.038090010516971126,-0.4055204622443152,0.04526858375149475,-0.2043602710682682,0.048960968153542665,0.4531883653613864,0.02425245480832275,-0.48151664180255616,0.0443841158636852,0.18263080842488696,0.11853376319970842,0.3592626215867454,0.0894123766513879,0.5284089037685271,0.028303162024631217,-0.918174356547583,0.04835766529822579
2021-04-28,0.5591842142649296,0.020548881507207996,-0.5598612334696721,0.04044884664037206,-0.40559972252091403,0.0453938486228007,-0.20384460931581513,0.048195097573940124,0.4569941305145753,0.023722483419919498,-0.48130157806896917,0.044048048602047696,0.20135855962817403,0.11492252366467602,0.37327957211927626,0.08459316303382922,0.5325698176389488,0.027191794571053567,-0.9236232120135964,0.051849087340613685
2021-04-29,0.5624730021972096,0.020255955403792582,-0.5620532686109139,0.04345668624501483,-0.4062391783117795,0.04639974957685057,-0.2044566034835617,0.049157342290725284,0.4607467362971597,0.023228319473447893,-0.48177852213120975,0.04484117224928631,0.2200135309537931,0.11119533470042671,0.38697591279621657,0.07962461098734619,0.5361161479564296,0.026995224379350907,-0.9289379306517705,0.05477396891444112
2021-04-30,0.5657412808085712,0.020036872061272207,-0.5647963249774487,0.04678892090090559,-0.4071164149324416,0.0477281456841583,-0.20594125600161337,0.05133815223480966,0.464436993139053,0.022795709314653256,-0.4829606411566403,0.04665671281794469,0.2383276774204693,0.10798655194633591,0.400070357624113,0.07502295612767478,0.5395836232379657,0.026748040297718812,-0.9342084203899541,0.05594827234499611
2021-05-01,0.5688673746085654,0.020118729058736216,-0.5684044451826046,0.050371882617947776,-0.40855384706737014,0.04939016405016621,-0.2070915783724702,0.052616107460498246,0.4680612015678922,0.02245082369719226,-0.4851829664037056,0.04915314123483143,0.25625824085007265,0.10536004196415957,0.41251868732125596,0.07119103212044905,0.5430049065182813,0.026386076030081355,-0.9397402956764408,0.056680202037086985
2021-05-02,0.5720015538139217,0.020148223039794508,-0.5729268494321991,0.054020294104727994,-0.4116396242766515,0.05258090583100202,-0.208791562171766,0.054283868287207646,0.4716275361777139,0.02205427307963106,-0.4885917997319891,0.05283635252618825,0.27336721870609226,0.10451059673499404,0.4240490054694375,0.06877823807673887,0.5464264549554183,0.025820996589454175,-0.9454044951309313,0.05622566309955652
2021-05-03,0.5751390855044279,0.01986237734657545,-0.5781726477440573,0.056879189868744316,-0.41599893948958927,0.05541195376583517,-0.21261652572018158,0.05690542039624917,0.4751406710485656,0.0214532530528532,-0.4934885229722313,0.05565899597756196,0.2900216531443128,0.10342067068380174,0.4350958006188871,0.06629197613684962,0.5499001046671183,0.02488652841131094,-0.9516172054516945,0.054684186866442656
2021-05-04,0.5782679401745459,0.01936732479728119,-0.5842996443188504,0.05877658396946875,-0.4212045932492609,0.05820582942401561,-0.21679281925378494,0.05858918733634396,0.4785926737966039,0.02085863244496059,-0.4990567717479594,0.05808324452442778,0.3063462624096471,0.1012013386542933,0.44566420894751696,0.06318215474638977,0.55338648398653,0.023584565253225307,-0.9582399394272854,0.05161968207618689
2021-05-05,0.5813863429791957,0.018965846906902027,-0.5916902318205848,0.05905239356386048,-0.4278705168506776,0.0600833643494618,-0.22190977048966531,0.059361998858227245,0.4819443525057269,0.02028002124841368,-0.5060339074314716,0.05929839188144049,0.3224279688332644,0.09840803322354282,0.45590414264812845,0.05975800046598699,0.5567974319019493,0.022067380814540457,-0.9647608019201122,0.04707714493403928
2021-05-06,0.5844935050983421,0.018599256149021692,-0.6002004939074927,0.058769403281394676,-0.4366119849833699,0.06249495770474306,-0.2289250369680927,0.06170506400196479,0.485206600867741,0.019784650053443573,-0.5145852511240967,0.06156325025680938,0.3380540566817989,0.09614423554922133,0.46539547841808937,0.0572668164105615,0.5601901552631253,0.02027158541655908,-0.9709930889671002,0.04330232435413022
2021-05-07,0.5875635926758281,0.018348917431545705,-0.6091138442912825,0.05859903357274761,-0.44620650863538897,0.06554624595946128,-0.23957260216434875,0.06575685335444036,0.48838780973578466,0.019371224126040372,-0.5238388437427202,0.06466772997513207,0.3532849001719524,0.09396567240794794,0.47446444380758124,0.05495186607708451,0.5635810813426831,0.018218185218699126,-0.9767983133568056,0.040542053005975125
2021-05-08,0.5906252004379344,0.01818988623746095,-0.6185831855753646,0.058083748541971035,-0.4577879127804542,0.06862737891222383,-0.2514271558581049,0.07267026916684606,0.49148068108604576,0.01906640019350282,-0.5355283623234002,0.06909411128929754,0.3682861562298261,0.09325316809865368,0.4831277313948176,0.05357942899138736,0.566963396816161,0.01564687135273319,-0.9831542238045865,0.03841101325065424
2021-05-09,0.5936627491889634,0.017984229048711727,-0.6284410465200285,0.057020844104819744,-0.47024252336262556,0.0701139486079017,-0.2655030217162742,0.07944770577287208,0.49450481952693925,0.018712817050811185,-0.5483531833344442,0.07172129011527227,0.38326491668914775,0.0928392597468919,0.4915974492770016,0.05232952092506708,0.5702929333396918,0.012164148024093139,-0.9898128484449232,0.03651275060212291
2021-05-10,0.5964770618699953,0.017856430435298092,-0.6386164901204858,0.05607357368819807,-0.4838793211211869,0.07170387193366755,-0.28227052858999513,0.08661375989274962,0.4974728863079947,0.01817661100359917,-0.5626907655735761,0.07457334805037456,0.39803732965439953,0.09215910375935293,0.49983274878917794,0.05107417222955522,0.5721987925743188,0.012021960800151771,-0.9976855926431897,0.03554707613407024
2021-05-11,0.5992722456651707,0.017537817767365495,-0.6489552522185311,0.055038013142585517,-0.49827916696632724,0.07467151871928564,-0.30044902201713175,0.09555773534349883,0.5003476358450235,0.017671191254210333,-0.5777540050362395,0.07824023874215402,0.4127683077120242,0.0906693233281785,0.5079354707090049,0.04936076124490965,0.574054626762757,0.01173440703460457,-1.0059418956626833,0.03551709139655207
2021-05-12,0.6020504698295863,0.017250414343284615,-0.6586379491388956,0.05503146087548216,-0.5118743194948111,0.07943044927669046,-0.3199931690963692,0.10457889855023557,0.5031484564873393,0.017156893584808115,-0.5920974393497548,0.08401780319727842,0.42750631564419656,0.0883930250591504,0.5159475872403557,0.04732468868883228,0.5759020476642819,0.011510066665447677,-1.0146223610837228,0.037535598885185685
2021-05-13,0.6048336241192229,0.01707783613023373,-0.6681978338168053,0.055208832968657424,-0.5254896229410745,0.08441151935659624,-0.3399283124494447,0.11720883065028428,0.5058689210144455,0.0167072138528176,-0.6069573192275979,0.09097707085974764,0.4418678531182499,0.08626760716055205,0.5236752879198385,0.04542538494665224,0.5777888235397792,0.011431656142148798,-1.023380408345729,0.042941806829339506
2021-05-14,0.6076053405183471,0.016991923475567945,-0.6780097422871583,0.055781630729745055,-0.5400976949366016,0.08953627816285008,-0.3613481083205719,0.1317339139757007,0.5085332100773448,0.016362463462063985,-0.6229846879449132,0.09839556761008768,0.45582455252277515,0.08472491871734268,0.531091607813416,0.043997988532886,0.57964040942133,0.011379101091236058,-1.033311246521411,0.05221133818086946
2021-05-15,0.6103265724352107,0.017042253961271514,-0.6880187358140003,0.057604818292298555,-0.5563581421900375,0.09723656450887296,-0.384949550067462,0.14820652415760988,0.511118276222726,0.016082230048320077,-0.641303143783298,0.10834624638683275,0.46942305914300486,0.08359744914630693,0.5382715832702689,0.042876831265152564,0.5814450256750052,0.011378003236380567,-1.0430165898135362,0.0612416426334561
2021-05-16,0.6130123074504844,0.01708917940224836,-0.6978810898894856,0.06017031552964631,-0.5730713133962498,0.10533131133184757,-0.4098373128891527,0.16501706000435576,0.5136371209477721,0.01576514780506687,-0.6597810686486283,0.11875247115301285,0.48267371102974427,0.0832600459564264,0.5452786942392767,0.04249978961048852,0.5832073327038613,0.011385783676909414,-1.05304204883264,0.07030497475474803
2021-05-17,0.6157021837709439,0.016892327358607438,-0.7076155258920372,0.0625938486631195,-0.5896393979944508,0.11246195576537453,-0.43549006842052645,0.18050463558655136,0.516105810861997,0.015281926737634541,-0.6781843795655712,0.127254777576938,0.4957570519022538,0.08234152758021053,0.5522334803958074,0.04196496595280192,0.5849639043382687,0.0112040994327,-1.0627803825337745,0.07755009843525051
2021-05-18,0.6183721423855113,0.016536288781552354,-0.717172483227139,0.0645814719875106,-0.606356599384219,0.11836063676720562,-0.46255947711798,0.19673708261886394,0.5185236366355481,0.014756336133208812,-0.6968832202388717,0.13422073095374418,0.508612624839425,0.08059853637741794,0.559093327513749,0.04117968797919338,0.586635384697906,0.010883482651836477,-1.0733996689150427,0.08439827793946765
2021-05-19,0.6210750342365534,0.016252566836808757,-0.726887857462569,0.06633931269988386,-0.6237025094087038,0.12461606119406915,-0.4921561950637201,0.21206384593469235,0.5208734936152238,0.014219089053310673,-0.7165169297949076,0.14087654444763703,0.5213456298462509,0.07822755413878606,0.5659888871187339,0.04025917316551234,0.5884473210681279,0.010636754698179056,-1.0844945972371896,0.09055584197099475
2021-05-20,0.6237229058901317,0.016086449561379154,-0.736636521712722,0.06777381108049252,-0.6415965243967874,0.13002187207424515,-0.5230505673095893,0.22688180457958623,0.5231433203100693,0.013733674265070632,-0.7363627770473384,0.14651451066513294,0.5337063823196865,0.07609337840687455,0.572777309262589,0.0398081501496918,0.5902059117388324,0.01051238736226734,-1.095755565200284,0.09540624756674317
2021-05-21,0.6263301533118906,0.015998987884924838,-0.7464446178296507,0.06866085580578554,-0.6601326819647737,0.13407935321892442,-0.5546249330751766,0.23880989479454376,0.5253324967773269,0.013311907567927352,-0.7567470151430349,0.15071675594235395,0.545726475342992,0.07436143432427163,0.5795539342478028,0.03983040686992663,0.5919607371417598,0.010473114058607668,-1.107997544666441,0.09875936410571075
2021-05-22,0.6289060451372455,0.016008753002006618,-0.7564113350801267,0.06921534025749519,-0.6802728525879983,0.1368378611115011,-0.589621932890013,0.2491915041762686,0.5274370005977088,0.012969787849601901,-0.7788824864979396,0.15426275810709603,0.5575076353360897,0.07314836710904325,0.5863541535502992,0.040544231391249644,0.5937143631179591,0.010493553455240157,-1.120313480653893,0.10100144206607026
2021-05-23,0.6314379602456308,0.015998269869517013,-0.7666193198401701,0.0698201928795969,-0.7003498836688474,0.13885716998749054,-0.6255992566957767,0.25605261679780095,0.5294663154536796,0.012601571988815837,-0.8009652891833945,0.15681214481628108,0.5689172044310484,0.07250404649757376,0.5931324638438904,0.04172660537178818,0.5954340719310006,0.0104968005742835,-1.1324347369749943,0.10082879508344852
2021-05-24,0.6339505492631508,0.015743360549441813,-0.7771359009943639,0.06949641564194232,-0.7209562121900347,0.13865481268929294,-0.6627665691610473,0.26106802252291156,0.5314512971938419,0.012114353374391592,-0.8238951796358346,0.15689972478323422,0.5801924615699473,0.07150460951912234,0.599952585835795,0.042770124912172275,0.5971067169089022,0.010401533014178663,-1.1446977432952448,0.09965159428726116
2021-05-25,0.6364611662305824,0.01536308795802524,-0.7878949750574401,0.06836222639925418,-0.7419494383325862,0.13726067674529124,-0.7020928610514238,0.26283754986980723,0.5333730649569071,0.011674703360439706,-0.8473780911174984,0.155201805722153,0.591409742919931,0.06955508416948449,0.6069029580894327,0.043238035659303634,0.5988360708769964,0.010369622948064474,-1.1576191076678095,0.09766577015982134
2021-05-26,0.6389364835014332,0.01510930454469204,-0.7988460283465263,0.06653910587321196,-0.7633147847567966,0.13430315397429451,-0.7426884741786076,0.26046321746175294,0.5352430487572533,0.011229976292182734,-0.8712721108245906,0.15145511644356555,0.6024558261485821,0.06714307754556939,0.6138741158130574,0.043497251968240606,0.6005917079387443,0.010362105296598586,-1.1711774407066273,0.09398035287956716
2021-05-27,0.6414484809039266,0.01504600089360379,-0.8097970816356126,0.06551193691679764,-0.7850482212791101,0.13330536316919858,-0.7846497409578925,0.25965967116205585,0.5370457356086659,0.010838145960770845,-0.8957250036352898,0.14950980932865526,0.6131720014999406,0.06468476699401807,0.6208134131830727,0.043698020077809784,0.6024882150761046,0.01070599448095198,-1.1848978255347538,0.08979020347140487
2021-05-28,0.6440630249110123,0.01532203935178247,-0.8207308431788101,0.06493452920645525,-0.8068138992698709,0.1322987823697707,-0.8261520121113675,0.2595788236370083,0.5387910388283581,0.010526615128535397,-0.9202700666175263,0.14712342547489354,0.6237612255874123,0.06211818360719916,0.6278307965079041,0.043845149683366946,0.604402938292827,0.011264272106385944,-1.198497849749792,0.0843736525237735
2021-05-29,0.6466568623921708,0.01571045337201714,-0.8317125314507705,0.06481706363275629,-0.8279280309190983,0.1314459882050163,-0.8686062741924483,0.26074491743228284,0.5404688807421996,0.010288415343788548,-0.943641788685907,0.14544417027720394,0.63372429461372,0.06039916547035643,0.6346775624227264,0.044206042125330185,0.6065549529112337,0.012344692917863618,-1.2117987850919452,0.07900877658280898
2021-05-30,0.6491970601109271,0.01598263204299715,-0.8428128792230626,0.06488906603312557,-0.8493847281705753,0.1296013694391441,-0.9115931978639749,0.26116049609746717,0.5420830675103767,0.010007114660453247,-0.9674129148309493,0.14274320085044687,0.6432965853195947,0.05915534186974581,0.6414965608757129,0.04458736793591402,0.6087028450098072,0.013168484892453798,-1.2256021897405451,0.0737846342666795
2021-05-31,0.6517189177638621,0.01596053029654101,-0.8538132207957061,0.06534103045437128,-0.870899191386353,0.12853034248356976,-0.9555094460124499,0.2631499782893402,0.5436548617277498,0.009605713155570206,-0.9910962598602419,0.1408747192516368,0.6525634486524828,0.05766903566020531,0.648233942251569,0.044675672559747207,0.6108392542502642,0.013679722813405312,-1.2384369089729648,0.06905777293484944
2021-06-01,0.6541967986998278,0.015691376492973717,-0.8647970875553375,0.06588044188181255,-0.8919824249616523,0.12793919733492862,-0.9996580252801621,0.2650616134527262,0.5451406511421817,0.009156189958662889,-1.0145396698398186,0.13901701363371058,0.6614948629128472,0.055687498704850534,0.6549498158824194,0.04432294249717905,0.6129738800387659,0.013901917463896876,-1.2509787023759409,0.06418795714891884
2021-06-02,0.6566401687592479,0.01542022379187869,-0.8764333432947049,0.06716518025345203,-0.914681762142857,0.1295174031479515,-1.045223257713954,0.26783024947821393,0.5465942064166707,0.008730611020636441,-1.0390291381154133,0.13846277341723556,0.6701022413087759,0.053417078515050904,0.6615228395650967,0.043561047374910455,0.6151325334169483,0.014167546425038709,-1.2619445693177882,0.05820399278841995
2021-06-03,0.6590316739013454,0.015244395362595715,-0.888217668117963,0.06829430872935625,-0.9377075441920878,0.13058853524874106,-1.0915251497941074,0.2721495390917391,0.5479887806255426,0.00834639394554401,-1.0634527705541958,0.1384237486723784,0.6784548901328668,0.05116948110102407,0.6680288521765804,0.04255106747540278,0.6172386806993476,0.014496443567624112,-1.2727487470022945,0.0543150959832875
2021-06-04,0.66139497872718,0.015149854054673534,-0.8998243781182919,0.0695433917777941,-0.9598601198042125,0.13042021073862967,-1.138467369105329,0.27820901483094174,0.5493097661873546,0.008069166209774806,-1.0872736393314966,0.13837933004813288,0.6864745710166266,0.04917787909826104,0.6744459447079654,0.04146049555633054,0.6193624560193696,0.014777837790942749,-1.283276675327845,0.055809529110800955
2021-06-05,0.6636395661376981,0.014976106627931472,-0.9106840030029344,0.070635947317767,-0.980533618051331,0.1317376854812461,-1.1841629336304003,0.2837573695715605,0.5504662621931075,0.00769152502552565,-1.1092262333619225,0.14007098391526246,0.6942896411988516,0.047555713626726934,0.6808508388168097,0.040344844378209975,0.6215281694031057,0.015049140237626957,-1.2940754150328444,0.058787414048170956
2021-06-06,0.6658472762115648,0.01475642750025905,-0.9209772210931071,0.07114543270945654,-1.0003218193106758,0.1324095375581316,-1.229065172382467,0.2877700397792322,0.5515762769093102,0.007310909200304251,-1.1302498105839962,0.14108732609440175,0.7017465185967813,0.04646245686734966,0.6870490820174824,0.03941360959300998,0.6236787007623694,0.01517694723765224,-1.304502196939565,0.06242182492235947
2021-06-07,0.6680419707548486,0.014363341952542394,-0.9309389005908438,0.07087347554579648,-1.0196049042310176,0.13125225978453262,-1.2724090926518457,0.2870935245555953,0.5526576473866552,0.006851728356045847,-1.1509515237149877,0.14002120463841203,0.7091203607706442,0.04528883700016102,0.6932107299505331,0.03829053714834429,0.6258292468263893,0.015064011687194767,-1.314706746750433,0.06413015777666335
2021-06-08,0.6702212833074437,0.013827643602766154,-0.9406218698221671,0.06960369550231307,-1.0384446689602131,0.1283729310628264,-1.313883030741999,0.284550061079977,0.5536983265514609,0.00641377463409363,-1.1712801671040427,0.13734179274370775,0.7165044582909058,0.04378632251452679,0.6993661984195338,0.03682844063825754,0.6280430495946824,0.014695566166819381,-1.3242188605040761,0.06562940735368493
2021-06-09,0.6723085011209144,0.01336271534521479,-0.94949798168233,0.06735270943154023,-1.0556159376972767,0.12440074247647447,-1.352449996535357,0.27890383238157496,0.5546980664266246,0.005993546854334294,-1.1900609368187096,0.13352549026373725,0.7238132948013062,0.042211526982974645,0.7053753660708268,0.03516195385560681,0.6301738481323008,0.014455524655068313,-1.334514405838694,0.06891050202581461
2021-06-10,0.6743509533973805,0.0129306807922024,-0.9579267547147933,0.06443966576343924,-1.071901909446566,0.11940862838122636,-1.3893679780433974,0.2717199151673929,0.5556702001066173,0.005645965307985559,-1.2080341202684786,0.12824398849879573,0.7310287580368348,0.040929823105055364,0.7112347820348779,0.03361385995689489,0.6323020479433785,0.014172608668629778,-1.344313644910307,0.07038568448016444
2021-06-11,0.6763488373418506,0.012521543105402917,-0.9661792744791217,0.06098532587261296,-1.0880777228453289,0.11400640559708974,-1.4268526208178702,0.26282867243531066,0.5565980381557127,0.0053539060189834045,-1.2256196037903524,0.1219847795231305,0.7381305854179137,0.04011902830782479,0.7169123451997379,0.032345935549647764,0.6344056587338771,0.013860497443178518,-1.3538264837278842,0.07131013832221302
2021-06-12,0.6783070830795458,0.012181336816966048,-0.9743411827718828,0.05739024330252451,-1.1035522843053691,0.10905489738899737,-1.4623312827091737,0.25366290931715424,0.5575235925086963,0.005188908616130447,-1.242059543751692,0.11652515656891768,0.7451277917248448,0.040105849297075766,0.7223552492362506,0.03161153815674323,0.6365095706681081,0.013538056103871677,-1.3628172765127897,0.07089474464943965
2021-06-13,0.6802026176244325,0.011739060401694283,-0.9820408432119456,0.053794943471695535,-1.118348431533504,0.1030084706933193,-1.497515280741933,0.24184786748387904,0.5584187033470972,0.005000276939427484,-1.2582478445145486,0.11033908125214527,0.7519257631166598,0.040451063877990426,0.7275304299991087,0.031117056773883253,0.6385924737383797,0.013039295767989534,-1.3719886102173278,0.06828973776455952
2021-06-14,0.6820764596183478,0.011062334913594587,-0.989524152595179,0.049703134100745276,-1.1327832056361284,0.09564133589643815,-1.5326879455493632,0.2296089082477797,0.559287067259824,0.0047529527752741664,-1.2738641050064357,0.1029081177843335,0.7585601451925348,0.040671677936464985,0.7325030527455686,0.03052516114160853,0.640673983142281,0.01225988616907696,-1.3812661657882355,0.06521794162146968
2021-06-15,0.6838972534648875,0.010246828910184623,-0.9967492431116541,0.04510905016908003,-1.146951987624065,0.08786845813448059,-1.5666026223453149,0.21570094962827793,0.5601145034167276,0.004563925577794249,-1.288988791250124,0.09468513545983286,0.765211647080543,0.04064819546397319,0.7373930953815395,0.02976917944301575,0.6426695318140054,0.011415320882647266,-1.3903149636878824,0.06248202964117543
2021-06-16,0.685656124938654,0.009477829501734434,-1.0037462732000677,0.04008729623544017,-1.1610455395189592,0.0795697380521597,-1.6002736347967002,0.19937748136662553,0.5609082694732543,0.004410145382654955,-1.3037199254915344,0.08534365533490339,0.7717520769507011,0.04046114457358706,0.7421461465222683,0.02896344694992217,0.6446388425495273,0.010496039739832326,-1.3989519252728657,0.05920424635610472
2021-06-17,0.6872972650221484,0.008908345682701966,-1.0102207385583912,0.03548284188655361,-1.1742551378205976,0.07370263219667826,-1.6327319921379213,0.18590157935486631,0.5616723417134168,0.004322112841860108,-1.3175264319803799,0.07884483463136727,0.7784077967634379,0.04058843637305875,0.7468561821729853,0.028335429182738694,0.6464594341510101,0.009903714263217962,-1.4074293727923106,0.05630663368568332
2021-06-18,0.6887299594113079,0.008697277974804764,-1.0163364342283903,0.03119208077372426,-1.1872430760266635,0.06877237988889237,-1.6645953551493893,0.17218485346413143,0.562387801791016,0.004306504045035038,-1.3307257857519563,0.07270949547506439,0.7850879970804812,0.04117391799144404,0.7515450310898161,0.02814557373353956,0.6481407802685565,0.0093450978073654,-1.4156740747888559,0.05256706677899584
2021-06-19,0.6900871242820852,0.008639702258028795,-1.0218608066511827,0.027172069109712746,-1.199678879085574,0.06304930959382171,-1.6947927340375473,0.16022990719020702,0.5630963300435482,0.004398395803069112,-1.3433370060480094,0.06557265266364826,0.7916881395320895,0.041875236391017714,0.7561339652957055,0.02809410206708928,0.6495448279838132,0.009284803548271811,-1.4232731073519365,0.04841795188005586
2021-06-20,0.6914097782763169,0.008535479106815364,-1.0267511030062235,0.023363644868996284,-1.211264313414195,0.056848217514467204,-1.7229727988172074,0.14691091069521386,0.5637933215938787,0.004466799100521773,-1.3548904638992771,0.058062287743966365,0.7981865555637756,0.0426690622637557,0.7606012362873082,0.02819240028915872,0.6509195168928562,0.00913488647483314,-1.4298976539873631,0.04531173992701009
2021-06-21,0.6927221776100894,0.00829283144638234,-1.031139530264049,0.01984389520855073,-1.2221122241520912,0.052066713235148894,-1.7485462217712804,0.13525201468574732,0.564480633386826,0.004477693570908213,-1.365146224256044,0.051148557598460806,0.804663054927755,0.04312687025595025,0.7650035025272143,0.028124488417512784,0.6522852466066937,0.008815416270722526,-1.4357692217270541,0.04111010876576168
2021-06-22,0.6940608052100364,0.007947067049743468,-1.035060739994177,0.016633107413362727,-1.2324362110277232,0.0478389759592662,-1.7724253275387218,0.1240913673923168,0.5651864281243151,0.004456594739687179,-1.3746807164450667,0.04458351147366877,0.8112152288236277,0.04307767053845857,0.769373186138492,0.027891211841760324,0.653681024389597,0.008364975156523008,-1.441021222334914,0.03664337204789411
2021-06-23,0.6953672883935439,0.007671950168727542,-1.0378978797970047,0.015347928680604826,-1.2403259670356073,0.0472571073430497,-1.7933464614953891,0.11548716783725839,0.5658598618498552,0.0044856730249273925,-1.3819797162196614,0.04085980379717688,0.8177922140414327,0.042598282451385173,0.773771118728285,0.027391416889012695,0.65502105910626,0.00803608765534184,-1.4464515886706035,0.02841993698064358
2021-06-24,0.6966335417552498,0.007526449974142079,-1.040014689035856,0.014683565284842368,-1.2469824868753936,0.04725213986676752,-1.8113266234792742,0.10961393809913855,0.5665223816994059,0.00455636817996233,-1.3879415169976679,0.03851218051986877,0.8242837656073841,0.04190512344195704,0.7781199366167958,0.026791444522496453,0.6563266595708852,0.007770104977475364,-1.450111711410781,0.020882874271796293
2021-06-25,0.6978400419992798,0.00750630815906339,-1.0416412023932442,0.014590876524459197,-1.2533971957018273,0.04690966180686029,-1.8267171434755658,0.10727403881727832,0.5671626412787752,0.004667061017435958,-1.39289090890736,0.036686182299295954,0.8307887979915857,0.0411769251001634,0.782476137761055,0.02631951253534112,0.6575929730911462,0.007559107779377891,-1.4515622018112813,0.017760923259690777
2021-06-26,0.699098998775659,0.007457634001773574,-1.043151915515369,0.014532260656524387,-1.2590112413951606,0.04665354821652759,-1.839727686152843,0.10430382955390291,0.5679333742992642,0.004688721398933184,-1.3967869274280549,0.034978162875387665,0.8371801945213374,0.040520451022404834,0.7867611546895674,0.026059819292663024,0.6587957819393483,0.0074581360546127845,-1.4512399108924998,0.01846479197219644
2021-06-27,0.7003088515048391,0.007374568127939622,-1.0446206246720866,0.014402896894017332,-1.2641779367137922,0.04608379197200771,-1.851009911967503,0.10148347131712476,0.5686921611669858,0.004668505832129487,-1.4000114204132637,0.03323255665054239,0.843512705513703,0.03984138295043172,0.7909833336914394,0.02585245811291479,0.6599675506988634,0.007284772442468769,-1.4499166692124636,0.020972089037696092
2021-06-28,0.7014873486376153,0.007201629566381551,-1.045876931280878,0.01409291495709441,-1.2692008888189308,0.04503641064468365,-1.8613118137912354,0.09640927483252575,0.5694443449234752,0.00457231782533999,-1.4026404648299695,0.031294952465469664,0.84978616555987,0.03902736310166612,0.795186332278922,0.025703443163283584,0.6611188614598217,0.006966510657443365,-1.4479698725489576,0.02477416794457497
2021-06-29,0.7026408007342697,0.006990287367590194,-1.0469737998232456,0.013574335740949878,-1.2739578488093817,0.043492323588365335,-1.870480393082104,0.09046458210785868,0.5701998619535821,0.004494901480520296,-1.4047033210500897,0.029524694919062677,0.8559956950998581,0.038015824700772693,0.7993325118982548,0.02548226236249093,0.6622546271336633,0.006626338209656471,-1.4447342747422929,0.031015622289608788
2021-06-30,0.7037812373003414,0.0068273849541641745,-1.0481428988474557,0.012286753670621778,-1.2787295861395374,0.040292255439527976,-1.8790199783672334,0.08146890663190637,0.5709489632970114,0.004407102772497373,-1.4065525765552185,0.027157442481718065,0.8621194601703672,0.036868677300998264,0.803490488676229,0.025173247738572865,0.663367719442199,0.00641015796676495,-1.438740171197711,0.03938170179720361
2021-07-01,0.7048909098850352,0.006731570358359608,-1.049119678256957,0.010693412716401476,-1.2833911651191656,0.036069453214303375,-1.8838195992939122,0.07343309636956864,0.5716840568175723,0.004374012615383964,-1.4078180876406112,0.02497770816971057,0.8680727714592013,0.03576088995294333,0.8075873128359402,0.02494215188972231,0.6644669899270607,0.006300603745306419,-1.4298603131947485,0.05435167498364068
