date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-11-14,-0.8087709257754808,0.025368775470829354,0.6348476152570836,0.40095223640826255,0.7071299270725346,0.2797032012550526,0.8054017726501205,0.13340508981639757,-0.865843739520517,0.03997847402572319,0.7078823641607617,0.29719017743168363,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8454569444251373,0.040601636167054124,0.6683188238268507,0.4145086526644828
2020-11-15,-0.8046503271159503,0.026243950062799483,0.699924556287891,0.4252770736953914,0.7524291902405662,0.290969718601952,0.8269972335138415,0.13168534161930742,-0.8591759956511066,0.04189240804716831,0.7557201462072041,0.3089252381569076,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8389011853239483,0.04174888551015882,0.7297948196215107,0.42390632091544844
2020-11-16,-0.8004717501838231,0.02675442356517666,0.7665872321099944,0.4466789304125327,0.7990181121464778,0.3026823332434588,0.8478843677945226,0.1293159910013229,-0.8522946425750487,0.04362324669862468,0.8050955607978636,0.32094201220734075,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8322910334706675,0.042376498088936135,0.7904815833237215,0.42690202790408843
2020-11-17,-0.7962474216896474,0.027019469505075545,0.835871105144534,0.464542831609893,0.8464318782868251,0.3110269163843877,0.8675871800283611,0.1266514027049534,-0.845155825830013,0.04536794952040386,0.8554511978477289,0.3300397143080728,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8256360109938182,0.042610834365927386,0.8503066085400567,0.422995547949118
2020-11-18,-0.7919033897551109,0.027459780546007524,0.9062984118954095,0.4782639703282033,0.8943212060867655,0.31793769461294735,0.8868989959883613,0.12465514841577341,-0.8377662263805086,0.04707322233239839,0.906068715226248,0.3369975935652564,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8187687747248961,0.04307300068248829,0.9063225103777223,0.41129320724535445
2020-11-19,-0.7873828593376703,0.028178524690019247,0.9781132110595168,0.48995130346756266,0.9424698090288004,0.3225623916559803,0.9046808265289954,0.1227728412053812,-0.8301131022402747,0.048811524488981455,0.9567491424043878,0.3413364328542113,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8116745536805919,0.04381771101941194,0.9579949167171639,0.39234486367532356
2020-11-20,-0.7826726177017342,0.029173978452025316,1.050159134149973,0.49871119280855714,0.9896350471832019,0.32655345516079104,0.9224626570696296,0.12065094539485494,-0.8221828809881008,0.05063302298413794,1.0063703441191467,0.3451037862374683,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8043915471993034,0.044923649315943066,1.0058636376574432,0.3716399482044905
2020-11-21,-0.7777758201274435,0.030347929549478733,1.1224638888068443,0.5046776335218958,1.037078368002959,0.3287360839612988,0.9400744892303343,0.11821974350668958,-0.8139694179820497,0.05257761594959425,1.0563426702969048,0.3467114197290621,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7968487981154164,0.04638139355037878,1.0505699922484186,0.3464883036484297
2020-11-22,-0.7727595163178009,0.03144848003308597,1.1911283224876723,0.5003630158868209,1.0844531757022662,0.32755086239506326,0.9576976546163678,0.11510538601573547,-0.8054917757410552,0.05436260101258692,1.1061408972617588,0.34483797595095406,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7891909892577147,0.04769576337396768,1.0884360936835233,0.31756640899971594
2020-11-23,-0.7676639360946081,0.032126773170374726,1.2594512101483257,0.4887766990957321,1.1307774488880085,0.321927422723295,0.9750261561438565,0.11108777946307079,-0.7968436405913438,0.05581045790744156,1.1548798987632325,0.3373853356985292,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7814043962770247,0.04851244853921165,1.122779471993994,0.2844522725295342
2020-11-24,-0.7624721198271059,0.032473482063355256,1.3262162748909678,0.4712581038375394,1.1769781297780373,0.31325452459768355,0.9920599938128002,0.10650544503920514,-0.7879516401449573,0.057156635340986944,1.2034404119960147,0.3262322511370501,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7735048469175658,0.04872347729919074,1.1540989711666059,0.24925627038314258
2020-11-25,-0.7570718578652688,0.033108477602083915,1.3903640228523382,0.44596500137603823,1.2225218907484587,0.2994930185135483,1.0089578327778004,0.09922270457718593,-0.7788220141978374,0.05835668619058877,1.2508963461889455,0.31061947104477927,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7653284432020626,0.0494393593882486,1.1817898878801807,0.2139046579163953
2020-11-26,-0.7515329607822233,0.03418400352816146,1.4511473689167496,0.41519336060870704,1.2661768390256936,0.28243068293787954,1.025096345645782,0.0925647238694077,-0.7694730553865167,0.059498896881917604,1.2960129136471445,0.29210556634741636,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.757067475893679,0.05093421507401117,1.204243667796548,0.18201609626219742
2020-11-27,-0.7459820341936391,0.03508446461851889,1.5044446144105996,0.37888640912455485,1.3059050451249878,0.2626794735387214,1.039755872608376,0.08656176173397725,-0.7601780056440193,0.060189126866430444,1.336715554001725,0.27123720088519615,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7488085844783351,0.05228272029327137,1.2225348556662907,0.15527629988139063
2020-11-28,-0.7404429399055849,0.035997389081587,1.5439795363536293,0.33866915844445133,1.3382056229308048,0.23814733874782043,1.0528400812502898,0.0804923368628279,-0.7506986685455835,0.061014348019888455,1.3695178939388246,0.2460346161238823,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7406091386394665,0.05363003818670256,1.239660140729733,0.13379942178247148
2020-11-29,-0.7348695319459938,0.03673540010039081,1.57502870419605,0.30103678267977146,1.364002827871959,0.2150762973553201,1.0646379688174026,0.07404108237278534,-0.7411490645398869,0.06161598258965371,1.395893193184444,0.22188880782891438,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.732248282501552,0.05482925985185068,1.2563859155653945,0.11699117629679408
2020-11-30,-0.7292272994383208,0.03698885745825409,1.599280718193875,0.2663204360643799,1.385896128341989,0.19142339794652927,1.0750305364437642,0.0677517143418624,-0.7315032627189318,0.061833710049561945,1.4184763482296727,0.19685624622099146,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7238519322596206,0.055151168201810555,1.2745745068884387,0.10410954720296468
2020-12-01,-0.7234827175310642,0.036994613368211984,1.6183522204322331,0.23497544850204508,1.4052517565663365,0.1655396109685683,1.0850831073102667,0.06022821242281127,-0.7217449571464647,0.06190667097283714,1.438396809430491,0.16968150079662167,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.715318951731952,0.054901243068652475,1.294474611628319,0.10169736031428309
2020-12-02,-0.7175115470686604,0.03742759740330621,1.6311170689406778,0.21353514015339414,1.4213778643679096,0.14352300102254312,1.093764357912004,0.05417925214688472,-0.7118628533304774,0.061961798867995695,1.4552961372309212,0.14607036722221364,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7064090196321977,0.05537538212534932,1.3148641345238292,0.11170368530975933
2020-12-03,-0.7112660644389723,0.0383529496015565,1.639591726369712,0.19957912527624141,1.435799204525348,0.12310030560990326,1.1017769482193518,0.04990579796077241,-0.701806597501776,0.06211075712554236,1.4700228824165438,0.1248911007688054,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6971973327470489,0.05667350625465211,1.3354472494897889,0.1361671182747263
2020-12-04,-0.7046857277042886,0.03963888583972428,1.6482576141696197,0.18773998552788074,1.4495636247631787,0.10530519886579777,1.10920021080961,0.045573141890389614,-0.6915927522240809,0.06246470386427063,1.4837416077896397,0.10687593202187413,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6875782488237474,0.05834921846822799,1.3539120901717885,0.1593237232387369
2020-12-05,-0.6979162713661354,0.04124615282043724,1.6607171340154203,0.17803356052267902,1.466397701476067,0.09534373214914887,1.1167254724278262,0.04208016911583546,-0.6812401608737696,0.06322673153545294,1.5007916265054402,0.09660715229318967,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6777036364022899,0.060255264715277035,1.3693925677003471,0.1749974790504849
2020-12-06,-0.6909576954245134,0.042858142056655266,1.6720725010007031,0.17469342737865526,1.4833795515860044,0.09082885957103656,1.123678406166946,0.03952201697145445,-0.6707504929711059,0.06406242605149903,1.5179908731180152,0.0920313487876913,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6677388715880449,0.06211414041046734,1.3800154794012864,0.1838513070899068
2020-12-07,-0.6839099828188993,0.04385355462796786,1.682011714844332,0.17432491374379197,1.4994223689274226,0.0932132583452571,1.130489674589458,0.03711267113048532,-0.6601531626373491,0.06466495748913592,1.534104559932484,0.0947476327734574,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6576774129412468,0.06312094551332133,1.3882467677150478,0.18939236974007137
2020-12-08,-0.6767275791922536,0.04442363127890148,1.689405297766614,0.17576686293533086,1.514711541943893,0.09750154391116703,1.1369892793154324,0.033769314905668486,-0.6494557793094178,0.06530724706399788,1.5488942149177274,0.09935672664664122,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6474813635734521,0.06345540153318431,1.392721137253407,0.19133285038362396
2020-12-09,-0.6693122764501779,0.04529958764522256,1.695122738659252,0.1780003853628043,1.52809846832199,0.10250447589065126,1.1425878926277797,0.03135819733200833,-0.6386020406510985,0.06605010996607112,1.5620218807781083,0.10453374892250746,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6368558363170741,0.06456846774363305,1.394327878931742,0.19139307816590043
2020-12-10,-0.6616372547114716,0.046717913234266044,1.6983094576555415,0.18001984838393312,1.5398007779737313,0.10744130160341203,1.1480505072361835,0.027885431954467906,-0.6275978606279539,0.06699376395356586,1.573491946569414,0.10947327014175266,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6259207813278964,0.06629127089184877,1.3933022759967217,0.19178763278775007
2020-12-11,-0.6537758742394195,0.04852963250219043,1.6974106953357593,0.1793867157134353,1.549174984924696,0.1111679985782279,1.1528557947755265,0.025315494315112833,-0.6164869668303081,0.06815104856174778,1.5824368422643171,0.11313186379841308,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6147741509574214,0.06841859950985367,1.3890708028763417,0.19428318933733846
2020-12-12,-0.6457251769588893,0.05062182498408845,1.6923476857550488,0.1752827705603843,1.5556622370551356,0.11368627160488279,1.1568734231545288,0.0231956116668691,-0.6051393356359726,0.06983735356804065,1.588325492112532,0.1154641488034109,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6034810461734823,0.07091832425618401,1.383683215312774,0.198252133939744
2020-12-13,-0.6375106023160203,0.05258258404247171,1.6878418243962063,0.1722800584552016,1.559700480978122,0.1149880510899779,1.160052392859212,0.02158724769469224,-0.5936882979896616,0.07148053851054628,1.5913905160707955,0.11640958979087349,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.5920237076597414,0.07311181930408091,1.3810570337428605,0.20080019325616663
2020-12-14,-0.6291936782735679,0.05389508600213987,1.6830927893510843,0.16855013132851307,1.5645837200533235,0.11700408286444693,1.1629140322546934,0.02042907885081246,-0.5821127354692498,0.07280559272820757,1.5956859386681517,0.1181080754347998,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.5805409958942279,0.07443842696459288,1.3803442958954766,0.20153821349928064
2020-12-15,-0.6207552759456755,0.05472354377615331,1.6772605013115394,0.16366537893439345,1.566684789080453,0.11773023926433872,1.1651070113557846,0.019687498361122317,-0.5704800949633141,0.07406163356702852,1.5972191821565813,0.1185993044480937,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.5689931859302471,0.07488449389800995,1.3788796667482583,0.203159304331975
2020-12-16,-0.6121543766905061,0.05592612548637818,1.671048952184014,0.15880115277761728,1.5677138292817194,0.11803637143442536,1.1671243254642827,0.018669229772130435,-0.5587700509997678,0.07526137732873979,1.5975454353034515,0.1186909103540973,-0.902100668213851,1.137640067256873e-16,-0.9346974083376258,3.677644384666096e-07,-0.557410157017834,0.07574869710484859,1.3782358099746292,0.20385091054355012
2020-12-17,-0.6032973081288646,0.057694635136625046,1.6645724444934988,0.15377267782013126,1.5677769688240948,0.11805172518988423,1.1685409786303622,0.01833529976502386,-0.5468716194077188,0.07668017801477,1.5968475754332407,0.11853722861700283,-0.902100668213851,1.137640067256873e-16,-0.9346959637875882,6.611582298788302e-06,-0.5456922315720383,0.07716175513906927,1.378726315726161,0.2033138193395927
2020-12-18,-0.5940203901034213,0.05951374786766361,1.6615315480156894,0.15200074102164898,1.570090294185167,0.11865700886770988,1.1700822972750575,0.018184125517400705,-0.5345866088127296,0.07780349068899095,1.598582715487895,0.11894703099428508,-0.902100668213851,1.137640067256873e-16,-0.9346916301374751,2.0596778628207002e-05,-0.5335882671236158,0.07855536995355673,1.3789086693056287,0.20311948163049828
2020-12-19,-0.584462849350411,0.061196845366725365,1.6666079689111246,0.15133197751127297,1.5762403542914323,0.117095182325215,1.1716236159197522,0.017468000144807136,-0.5221623244729166,0.07912502810922624,1.6043689540344017,0.11727884322957939,-0.9021005855094447,3.789992027921713e-07,-0.9346789501982554,6.037074775068433e-05,-0.5212119170223176,0.07970892728129023,1.3761505260996787,0.20550381499084358
2020-12-20,-0.5746369125803812,0.06255956080830608,1.6737847923101383,0.14736972076520358,1.5833455679004391,0.1121334213838939,1.1733689326203625,0.01618365201998296,-0.5095990489668393,0.08008960869317976,1.6110330037384066,0.11227566829118645,-0.9021004201006316,8.30345650690805e-07,-0.9346606525644445,9.981563181929916e-05,-0.5086604887707266,0.08061224723848825,1.370557382910746,0.2091424273983502
2020-12-21,-0.564692455600044,0.06303404234824432,1.6821578777515105,0.1390831320350349,1.5909505242703748,0.10388298209527498,1.1753409138275455,0.014053307598269026,-0.4969216001889864,0.08052971039098845,1.6179530816966812,0.10432150275230967,-0.9021002546918189,1.0852885538970578e-06,-0.9346392250722187,0.00013396831175545133,-0.49592087070494356,0.0803090267510229,1.3616793375676193,0.21256624254575596
2020-12-22,-0.5546361833796992,0.0629088821139555,1.6908560344000458,0.12682515094399727,1.5992782268913306,0.09170692138578428,1.1769898981128626,0.011498288788993696,-0.48415442118473717,0.0806747476230166,1.6255841866925294,0.09276353491455379,-0.902100089283006,1.2683739324479956e-06,-0.934605759663012,0.00019331711831039927,-0.48316314503075974,0.07895894311733043,1.3492296272842952,0.21284772671387703
2020-12-23,-0.5444651378442147,0.06309815042896148,1.6987822575578966,0.11208569322954638,1.6062531312320307,0.07902512199628593,1.17846888401825,0.008449015255692726,-0.47133521600757533,0.0806136106913565,1.6316586399024144,0.08175357432144793,-0.9020999238741931,1.4079195507918819e-06,-0.934555200411692,0.0002851547608401694,-0.4704752838266142,0.07820051515869667,1.3324617987404463,0.20852552450566672
2020-12-24,-0.534178530173555,0.06375658688833719,1.7060314475942324,0.0955201009759788,1.61309235272635,0.06533019993989708,1.1791545441506326,0.0069383050010156265,-0.4584455276640512,0.08059064261004968,1.6375706980481628,0.07025262358882378,-0.9020997584653802,1.515996811403385e-06,-0.9344808060847504,0.00041869877146976384,-0.4578520584088532,0.07805566246290029,1.309990979821624,0.19394048337609543
2020-12-25,-0.5239126290288226,0.0646319153846708,1.705914149648695,0.09580882687042919,1.6157898889197486,0.058971671524288664,1.1794492080091772,0.006015815693148908,-0.4456214090801031,0.08047161235565096,1.6392575584891547,0.0665043982763887,-0.9020995930565673,1.5989993885437362e-06,-0.9343988679965006,0.0005282186688188479,-0.44542464958122335,0.07810254568804702,1.2862886398104496,0.17102708489633398
2020-12-26,-0.5139348444019929,0.06505421898363631,1.6897530388611035,0.12874248208317837,1.6060959540733517,0.0788436745194214,1.178015555005104,0.009998073333160785,-0.43318400790492023,0.07993212459004481,1.6278811258879824,0.08814543983784019,-0.9020994276477543,1.6606913014272247e-06,-0.9343133987859363,0.0006154848882401791,-0.43344405071009817,0.0776461780832593,1.265012001191364,0.14465420563691686
2020-12-27,-0.504069269425188,0.06513320929126497,1.66184266328621,0.17380992693985522,1.588251644682457,0.10964172141914293,1.1758962418686487,0.013794855104977036,-0.4207110393161767,0.07942074322576516,1.6080104073194224,0.12027961317570232,-0.9020992622389414,1.7033895603776758e-06,-0.9342253614864161,0.0006859837131167201,-0.421732134729617,0.07658445980477745,1.2501898817151196,0.11924401588944815
2020-12-28,-0.49418555158757077,0.06438087865223915,1.627340728640674,0.21677573916080725,1.5648335914337874,0.13919828615295735,1.1734992647116416,0.016175164356878876,-0.4082901372687114,0.07846675674805097,1.5824456203758923,0.15067815160411469,-0.9020990968301286,1.7285023088980965e-06,-0.934132268261764,0.000748510601189004,-0.4100756866323921,0.0745109743537008,1.2396017730830249,0.09493757251965818
2020-12-29,-0.484190018509946,0.06315867373473807,1.5894230614824305,0.25251974847154646,1.53811213106382,0.1648472987875537,1.1707509575694464,0.018869392108344412,-0.39590469306352877,0.07736159176400828,1.5537616777860537,0.1770852636661049,-0.9020989314213156,1.7367925354005997e-06,-0.9340180685560054,0.0008358171802692562,-0.3983399420633639,0.07179720695089949,1.2369705160655713,0.08735418644022656
2020-12-30,-0.474026466764797,0.06243017084432369,1.5506944522886439,0.27688517080542846,1.5116069572113506,0.1818036871785028,1.16797431736393,0.020823132252281915,-0.38356791580654875,0.07626358180673494,1.5255663834072217,0.1937126418243258,-0.9020987660125027,1.7285023089007524e-06,-0.9338747370911533,0.0009620341363717996,-0.38679205262203936,0.07001957841261894,1.2442853235664197,0.10734674307682124
2020-12-31,-0.4637769336357976,0.06238398836610059,1.5119724466356097,0.2911572331608978,1.4860824613574777,0.19154517690912912,1.1652146769964065,0.02227911453288379,-0.3712206773759653,0.0753945559773629,1.4989584642048652,0.20212120073058326,-0.9020986006036897,1.7033895603830663e-06,-0.9337014713394085,0.001120975617526809,-0.3753718542470053,0.06902632993285035,1.2643032511956183,0.15106521197360137
2021-01-01,-0.4534102607315524,0.06285926031388181,1.4773653999599463,0.29721655299869154,1.4634019316995337,0.19506687309969767,1.1625400358188478,0.022851766252219186,-0.3588469717148123,0.07475123273572368,1.475017627902707,0.204977023342522,-0.902098269786064,1.939942877704589e-06,-0.9335117537677898,0.0012710680886457919,-0.3640063013393367,0.06867309123705054,1.2938775214784508,0.19893503808263752
2021-01-02,-0.44322915774061755,0.06324466744522694,1.4497630080795452,0.2947463890333444,1.4461621498420203,0.19261086433952565,1.1601883915631555,0.02298059851562844,-0.34684878989133067,0.07423209281806568,1.4567737860127095,0.20188183737727852,-0.9020978562640318,2.29599706534539e-06,-0.9333135294015049,0.0013954131116537287,-0.3529167510838586,0.0685098776101007,1.32774054493247,0.23752617598695794
2021-01-03,-0.43302241809853453,0.06352571675316812,1.4286981215444479,0.2877086861248035,1.4346250777160694,0.18792150590208018,1.1582220769686369,0.022872414322744346,-0.3346126192518252,0.0741782577275806,1.4447243648574553,0.19687948751791104,-0.902097360037593,2.7408744403136075e-06,-0.9331063167238741,0.0014988767640837445,-0.34196032869339305,0.06820042689983528,1.3626128573829879,0.2653972015383679
2021-01-04,-0.42281962255662814,0.06302244764986786,1.4124250909527567,0.2773275628054514,1.4247188865357294,0.1808510408790992,1.1562784288247752,0.022351257007185238,-0.3223236813915526,0.07400582027018317,1.434451048277538,0.18931902246433904,-0.902096781106748,3.2448175615766858e-06,-0.9328919615488348,0.0015796465034831936,-0.3311204991485117,0.06698163216376576,1.3983200809538139,0.288322647053895
2021-01-05,-0.41254898849168375,0.062027725426783475,1.398851683129659,0.2666765791417837,1.4172388658560262,0.17525748889174664,1.1547031105040944,0.021709665056731067,-0.3098931514888883,0.07401053836561004,1.4267672746122404,0.1833712184282923,-0.9020959540626835,4.259317079303311e-06,-0.9326533700342738,0.0016691560733482465,-0.3202423115428816,0.06510232911321527,1.4352174969727383,0.30422212000582965
2021-01-06,-0.4021474103008754,0.061636759292607195,1.387572631290602,0.2568340949940463,1.4126578905475153,0.17113738438435483,1.1529521271908194,0.021207163327932335,-0.2973779575897122,0.07412774046349961,1.4221763222585264,0.17911954373622196,-0.9020940518613353,8.677343801302447e-06,-0.9323787450215503,0.0017866118795388558,-0.3092732227215211,0.06397897367445447,1.470761581158354,0.3143383222954044
2021-01-07,-0.39166931656664045,0.06217083178617555,1.3789991249834945,0.24820459410409496,1.4102008219729503,0.16873078222716983,1.151201143877545,0.02049363926530902,-0.2848537471277308,0.07472149367924429,1.4199627751230357,0.17689419312386803,-0.9020884279616974,2.5716708771989266e-05,-0.9320638331133305,0.0019393770009299705,-0.29836153172547347,0.06373816369997207,1.5030309140848555,0.3168357007832588
2021-01-08,-0.38102655665003127,0.06355565646690639,1.3736747649599994,0.24172949123975104,1.4092805967276922,0.16756246386259419,1.1494954934655848,0.019088086492723134,-0.27219481877933077,0.07585720341623078,1.4194346254099413,0.1762113376610076,-0.9020738719861637,6.882295769340938e-05,-0.9317030968678038,0.0021372301763746934,-0.28737474212024516,0.06449713178547517,1.533032972088905,0.31398551364771005
2021-01-09,-0.370183042034432,0.06544388618757864,1.374028769206543,0.24223364766705313,1.4132019653275585,0.1733397503405011,1.1483055048060777,0.01788824973433799,-0.25939908780677357,0.07763952586887585,1.423804661955685,0.18270747625418315,-0.9020388053178326,0.00016945299760693725,-0.9312889925236616,0.0024075847147278233,-0.27638336563059385,0.0657139697500413,1.5571210461131089,0.3048471898276555
2021-01-10,-0.35919734260746516,0.06749774689249875,1.3812531108678816,0.25341314587628777,1.4216640074003766,0.18569314016254124,1.1469851840552912,0.016474495548116027,-0.24644816641952197,0.07950231084131712,1.4330553285371166,0.19625637465677695,-0.9019712358177705,0.00034103884786838173,-0.930809080900024,0.002754124943286919,-0.2653547866911354,0.06728423064995291,1.5764026713170598,0.2927781932428413
2021-01-11,-0.3481434102474427,0.06874871195712633,1.3911350032546665,0.26730021401653975,1.4325240086889406,0.20002188902001491,1.1457328626564767,0.014792502911139512,-0.23341391895873334,0.08108724861392742,1.4450228206510043,0.21196854866159462,-0.9018775317252731,0.0005252723997686384,-0.9302657695802872,0.003140230105681961,-0.25438509991848024,0.06808457645718585,1.5927506878429685,0.2797377972260687
2021-01-12,-0.33707251825666085,0.06942719401215916,1.4026633557765777,0.2815709274105144,1.4430924933669624,0.21185167472320415,1.1446222065742702,0.013316567853051737,-0.22030267749089966,0.08258707383595772,1.4566962460271302,0.22495507820496488,-0.901758023857966,0.0007216008567837197,-0.9296461378668914,0.00361547435649893,-0.24345655517317824,0.0680944702132369,1.6031350535095346,0.26905846121953153
2021-01-13,-0.32576419143524604,0.07086895461226232,1.4143394369936813,0.29353366647234336,1.4534003595083713,0.221256149263976,1.1437778812872867,0.011865440401089567,-0.20710947094014104,0.08403787993546387,1.4678225024484157,0.23493063136980202,-0.9016009681901347,0.0009627251332739041,-0.9289420802290701,0.004193158482364697,-0.2324027574090791,0.06909688119686401,1.6068865343054295,0.26389788173098305
2021-01-14,-0.31435923415950395,0.07292890531658332,1.4217399638454147,0.299100399295997,1.4588733487772492,0.22499495689850396,1.1428428901976742,0.010388533166688465,-0.19390666248527566,0.08558290682919024,1.4739159749000468,0.23895386836015947,-0.9013915606330263,0.0012765199636062317,-0.9280723006008119,0.005080405816323522,-0.22139596939819525,0.07074922012457213,1.6044060905863031,0.2680304762759933
2021-01-15,-0.3027077706227226,0.0753761520812657,1.4264416848614314,0.3008408913374173,1.4609730744098601,0.2256345608072313,1.1417322341154676,0.009306789505478204,-0.18054242093631914,0.08711970600265645,1.4762772869137162,0.2395872136435511,-0.9011169820036427,0.0016750778737548995,-0.9269523730576912,0.006372982438756018,-0.21017448654196458,0.0728401662144796,1.594175438473802,0.2869766629178899
2021-01-16,-0.2905642805889071,0.07747816765047813,1.4334624740810074,0.29971168813027577,1.4651268502614483,0.22476674565794183,1.141029574145092,0.009790601111662793,-0.16677875747724763,0.0881185564330646,1.4807482717425717,0.23845711312904055,-0.9008027879635737,0.0020572335910479063,-0.9255812543135695,0.007934816983916688,-0.19855547500910836,0.07448008446033744,1.5785300089001977,0.31492750087252996
2021-01-17,-0.27807824545475157,0.07923622654138587,1.4432034455465717,0.2932972557908367,1.4699724742901283,0.22107446589417726,1.1403779136886953,0.010669535410263397,-0.1530557074774387,0.0889189186276267,1.4857795926936306,0.23439854542960556,-0.900461797695818,0.002397305467953688,-0.9240012375834399,0.009553699444802834,-0.18663887968173865,0.0755559981913698,1.5557354489347248,0.3501293228118294
2021-01-18,-0.2654865084358625,0.07989306284986125,1.4542013363205852,0.2819543230155594,1.475864602648817,0.21454274169289125,1.1394145895357608,0.011978458283492689,-0.1392849824378394,0.0890663339447109,1.4918203964758119,0.2274772839232272,-0.9000981464206974,0.0026972691702004973,-0.9222116005922829,0.011210714830906516,-0.1746770770013771,0.0755471828410923,1.5280506952645914,0.3867930521096203
2021-01-19,-0.25300540342692784,0.07966912533893439,1.4641373505104476,0.26848753721717017,1.4814007314600701,0.2065759194609781,1.1384852650588126,0.01363916718284874,-0.12564270665416982,0.08858838822937663,1.4972935490428112,0.2194050555773647,-0.8997205181008885,0.0029469718236178714,-0.9203041525202733,0.012715265125668137,-0.16289029124976057,0.07479839560869297,1.4931613438116182,0.42437742316545135
2021-01-20,-0.24070059969588836,0.07956784112873687,1.4690341823285016,0.2605103610704237,1.48330566488748,0.2034401593125821,1.1371026115687186,0.016117926730880465,-0.11204669590094873,0.0877613324122675,1.4986014876674831,0.2172365613189667,-0.8993027781439558,0.003203799971491958,-0.9182085919322428,0.014275933047665413,-0.15131583709064614,0.07429727929129794,1.4503068025087595,0.46007878239766453
2021-01-21,-0.22824000400787212,0.08018326274404892,1.46913425660589,0.260331621858003,1.481056822463302,0.2073808970454242,1.1353799613187656,0.018958226900811514,-0.09855690585147736,0.08680606790191843,1.4949936838101667,0.22344927978863513,-0.8988001834660143,0.0035524076739239267,-0.9158193864226586,0.016099761836148505,-0.1396857086643059,0.0744103674641468,1.39698125039919,0.48959777334910165
2021-01-22,-0.21565891605945992,0.08133508886796517,1.4646247871268423,0.2680735922005057,1.4751673808936503,0.2170534995058758,1.1330169838377444,0.022303617274969458,-0.08518944636709046,0.0857329678168044,1.4878556160811134,0.23501992430582397,-0.8982014862677887,0.00400074476918289,-0.9130724140204026,0.018213922976953602,-0.12803341631113585,0.07503582888176964,1.3354146216127467,0.5094313957541515
