date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2021-02-11,0.22215170734991949,0.04060281184976234,0.23712618287493542,0.002979172449369566,0.2462775460297978,-0.03548937977868724,0.24937023320546506,-0.05486233024852498,0.2515138646113303,-0.06907573690272986,0.25722100154174976,-0.11509703780853378,0.26483237435843937,-0.18338486543323135
2021-02-12,0.23712618287493542,0.002979172449369566,0.2462775460297978,-0.03548937977868724,0.24937023320546506,-0.05486233024852498,0.2515138646113303,-0.06907573690272986,0.25722100154174976,-0.11509703780853378,0.26483237435843937,-0.18338486543323135,0.2732278327173958,-0.24233862224267
2021-02-13,0.2462775460297978,-0.03548937977868724,0.24937023320546506,-0.05486233024852498,0.2515138646113303,-0.06907573690272986,0.25722100154174976,-0.11509703780853378,0.26483237435843937,-0.18338486543323135,0.2732278327173958,-0.24233862224267,0.28170593374247205,-0.3032152348104979
2021-02-14,0.24937023320546506,-0.05486233024852498,0.2515138646113303,-0.06907573690272986,0.25722100154174976,-0.11509703780853378,0.26483237435843937,-0.18338486543323135,0.2732278327173958,-0.24233862224267,0.28170593374247205,-0.3032152348104979,0.2880849810664173,-0.34835445244275093
2021-02-15,0.2515138646113303,-0.06907573690272986,0.25722100154174976,-0.11509703780853378,0.26483237435843937,-0.18338486543323135,0.2732278327173958,-0.24233862224267,0.28170593374247205,-0.3032152348104979,0.2880849810664173,-0.34835445244275093,0.2913283452268813,-0.38793954767995414
2021-02-16,0.25722100154174976,-0.11509703780853378,0.26483237435843937,-0.18338486543323135,0.2732278327173958,-0.24233862224267,0.28170593374247205,-0.3032152348104979,0.2880849810664173,-0.34835445244275093,0.2913283452268813,-0.38793954767995414,0.2957372958865554,-0.41611760492742694
2021-02-17,0.26483237435843937,-0.18338486543323135,0.2732278327173958,-0.24233862224267,0.28170593374247205,-0.3032152348104979,0.2880849810664173,-0.34835445244275093,0.2913283452268813,-0.38793954767995414,0.2957372958865554,-0.41611760492742694,0.3043667410756156,-0.4256089353214388
2021-02-18,0.2732278327173958,-0.24233862224267,0.28170593374247205,-0.3032152348104979,0.2880849810664173,-0.34835445244275093,0.2913283452268813,-0.38793954767995414,0.2957372958865554,-0.41611760492742694,0.3043667410756156,-0.4256089353214388,0.31255216894909105,-0.4276390135198868
2021-02-19,0.28170593374247205,-0.3032152348104979,0.2880849810664173,-0.34835445244275093,0.2913283452268813,-0.38793954767995414,0.2957372958865554,-0.41611760492742694,0.3043667410756156,-0.4256089353214388,0.31255216894909105,-0.4276390135198868,0.3214100896917978,-0.42724729420553836
2021-02-20,0.2880849810664173,-0.34835445244275093,0.2913283452268813,-0.38793954767995414,0.2957372958865554,-0.41611760492742694,0.3043667410756156,-0.4256089353214388,0.31255216894909105,-0.4276390135198868,0.3214100896917978,-0.42724729420553836,0.3295841073232988,-0.43346476609641915
2021-02-21,0.2913283452268813,-0.38793954767995414,0.2957372958865554,-0.41611760492742694,0.3043667410756156,-0.4256089353214388,0.31255216894909105,-0.4276390135198868,0.3214100896917978,-0.42724729420553836,0.3295841073232988,-0.43346476609641915,0.33562019523906134,-0.4450533674179825
2021-02-22,0.2957372958865554,-0.41611760492742694,0.3043667410756156,-0.4256089353214388,0.31255216894909105,-0.4276390135198868,0.3214100896917978,-0.42724729420553836,0.3295841073232988,-0.43346476609641915,0.33562019523906134,-0.4450533674179825,0.33817807736282623,-0.4544832236130272
2021-02-23,0.3043667410756156,-0.4256089353214388,0.31255216894909105,-0.4276390135198868,0.3214100896917978,-0.42724729420553836,0.3295841073232988,-0.43346476609641915,0.33562019523906134,-0.4450533674179825,0.33817807736282623,-0.4544832236130272,0.34318491159877373,-0.4616099417956072
2021-02-24,0.31255216894909105,-0.4276390135198868,0.3214100896917978,-0.42724729420553836,0.3295841073232988,-0.43346476609641915,0.33562019523906134,-0.4450533674179825,0.33817807736282623,-0.4544832236130272,0.34318491159877373,-0.4616099417956072,0.3471923849748797,-0.483639149513837
2021-02-25,0.3214100896917978,-0.42724729420553836,0.3295841073232988,-0.43346476609641915,0.33562019523906134,-0.4450533674179825,0.33817807736282623,-0.4544832236130272,0.34318491159877373,-0.4616099417956072,0.3471923849748797,-0.483639149513837,0.35712347858795096,-0.5041386504205602
2021-02-26,0.3295841073232988,-0.43346476609641915,0.33562019523906134,-0.4450533674179825,0.33817807736282623,-0.4544832236130272,0.34318491159877373,-0.4616099417956072,0.3471923849748797,-0.483639149513837,0.35712347858795096,-0.5041386504205602,0.362315539322177,-0.5322194926557129
2021-02-27,0.33562019523906134,-0.4450533674179825,0.33817807736282623,-0.4544832236130272,0.34318491159877373,-0.4616099417956072,0.3471923849748797,-0.483639149513837,0.35712347858795096,-0.5041386504205602,0.362315539322177,-0.5322194926557129,0.3700888111424979,-0.5533394540822434
2021-02-28,0.33817807736282623,-0.4544832236130272,0.34318491159877373,-0.4616099417956072,0.3471923849748797,-0.483639149513837,0.35712347858795096,-0.5041386504205602,0.362315539322177,-0.5322194926557129,0.3700888111424979,-0.5533394540822434,0.3752754187557998,-0.5756474401446263
2021-03-01,0.34318491159877373,-0.4616099417956072,0.3471923849748797,-0.483639149513837,0.35712347858795096,-0.5041386504205602,0.362315539322177,-0.5322194926557129,0.3700888111424979,-0.5533394540822434,0.3752754187557998,-0.5756474401446263,0.3772617022775923,-0.5917408135811966
2021-03-02,0.3471923849748797,-0.483639149513837,0.35712347858795096,-0.5041386504205602,0.362315539322177,-0.5322194926557129,0.3700888111424979,-0.5533394540822434,0.3752754187557998,-0.5756474401446263,0.3772617022775923,-0.5917408135811966,0.37955144256255613,-0.6073295267332232
2021-03-03,0.35712347858795096,-0.5041386504205602,0.362315539322177,-0.5322194926557129,0.3700888111424979,-0.5533394540822434,0.3752754187557998,-0.5756474401446263,0.3772617022775923,-0.5917408135811966,0.37955144256255613,-0.6073295267332232,0.3870736567678421,-0.6177801405576284
2021-03-04,0.362315539322177,-0.5322194926557129,0.3700888111424979,-0.5533394540822434,0.3752754187557998,-0.5756474401446263,0.3772617022775923,-0.5917408135811966,0.37955144256255613,-0.6073295267332232,0.3870736567678421,-0.6177801405576284,0.393031991167756,-0.6269455147338612
2021-03-05,0.3700888111424979,-0.5533394540822434,0.3752754187557998,-0.5756474401446263,0.3772617022775923,-0.5917408135811966,0.37955144256255613,-0.6073295267332232,0.3870736567678421,-0.6177801405576284,0.393031991167756,-0.6269455147338612,0.39787772754304085,-0.6305882184307948
2021-03-06,0.3752754187557998,-0.5756474401446263,0.3772617022775923,-0.5917408135811966,0.37955144256255613,-0.6073295267332232,0.3870736567678421,-0.6177801405576284,0.393031991167756,-0.6269455147338612,0.39787772754304085,-0.6305882184307948,0.40460170708487325,-0.6308298263290607
2021-03-07,0.3772617022775923,-0.5917408135811966,0.37955144256255613,-0.6073295267332232,0.3870736567678421,-0.6177801405576284,0.393031991167756,-0.6269455147338612,0.39787772754304085,-0.6305882184307948,0.40460170708487325,-0.6308298263290607,0.40750342096908315,-0.6352087907810653
2021-03-08,0.37955144256255613,-0.6073295267332232,0.3870736567678421,-0.6177801405576284,0.393031991167756,-0.6269455147338612,0.39787772754304085,-0.6305882184307948,0.40460170708487325,-0.6308298263290607,0.40750342096908315,-0.6352087907810653,0.4088559911800201,-0.6358878662347714
2021-03-09,0.3870736567678421,-0.6177801405576284,0.393031991167756,-0.6269455147338612,0.39787772754304085,-0.6305882184307948,0.40460170708487325,-0.6308298263290607,0.40750342096908315,-0.6352087907810653,0.4088559911800201,-0.6358878662347714,0.4104758943590107,-0.6332659201671984
2021-03-10,0.393031991167756,-0.6269455147338612,0.39787772754304085,-0.6305882184307948,0.40460170708487325,-0.6308298263290607,0.40750342096908315,-0.6352087907810653,0.4088559911800201,-0.6358878662347714,0.4104758943590107,-0.6332659201671984,0.4151110246936854,-0.6361509186210493
2021-03-11,0.39787772754304085,-0.6305882184307948,0.40460170708487325,-0.6308298263290607,0.40750342096908315,-0.6352087907810653,0.4088559911800201,-0.6358878662347714,0.4104758943590107,-0.6332659201671984,0.4151110246936854,-0.6361509186210493,0.4192657731335616,-0.6417665152150661
2021-03-12,0.40460170708487325,-0.6308298263290607,0.40750342096908315,-0.6352087907810653,0.4088559911800201,-0.6358878662347714,0.4104758943590107,-0.6332659201671984,0.4151110246936854,-0.6361509186210493,0.4192657731335616,-0.6417665152150661,0.4261687148735887,-0.650450103227301
2021-03-13,0.40750342096908315,-0.6352087907810653,0.4088559911800201,-0.6358878662347714,0.4104758943590107,-0.6332659201671984,0.4151110246936854,-0.6361509186210493,0.4192657731335616,-0.6417665152150661,0.4261687148735887,-0.650450103227301,0.4312402131496137,-0.6535752799468838
2021-03-14,0.4088559911800201,-0.6358878662347714,0.4104758943590107,-0.6332659201671984,0.4151110246936854,-0.6361509186210493,0.4192657731335616,-0.6417665152150661,0.4261687148735887,-0.650450103227301,0.4312402131496137,-0.6535752799468838,0.4337946796912884,-0.6495265606102606
2021-03-15,0.4104758943590107,-0.6332659201671984,0.4151110246936854,-0.6361509186210493,0.4192657731335616,-0.6417665152150661,0.4261687148735887,-0.650450103227301,0.4312402131496137,-0.6535752799468838,0.4337946796912884,-0.6495265606102606,0.4348315183175699,-0.649688109086616
2021-03-16,0.4151110246936854,-0.6361509186210493,0.4192657731335616,-0.6417665152150661,0.4261687148735887,-0.650450103227301,0.4312402131496137,-0.6535752799468838,0.4337946796912884,-0.6495265606102606,0.4348315183175699,-0.649688109086616,0.43689047157452665,-0.6483371063418741
2021-03-17,0.4192657731335616,-0.6417665152150661,0.4261687148735887,-0.650450103227301,0.4312402131496137,-0.6535752799468838,0.4337946796912884,-0.6495265606102606,0.4348315183175699,-0.649688109086616,0.43689047157452665,-0.6483371063418741,0.44005607442546346,-0.6418165523537602
2021-03-18,0.4261687148735887,-0.650450103227301,0.4312402131496137,-0.6535752799468838,0.4337946796912884,-0.6495265606102606,0.4348315183175699,-0.649688109086616,0.43689047157452665,-0.6483371063418741,0.44005607442546346,-0.6418165523537602,0.44510818415070347,-0.6313359162461386
2021-03-19,0.4312402131496137,-0.6535752799468838,0.4337946796912884,-0.6495265606102606,0.4348315183175699,-0.649688109086616,0.43689047157452665,-0.6483371063418741,0.44005607442546346,-0.6418165523537602,0.44510818415070347,-0.6313359162461386,0.4499826516648388,-0.6283937324909231
2021-03-20,0.4337946796912884,-0.6495265606102606,0.4348315183175699,-0.649688109086616,0.43689047157452665,-0.6483371063418741,0.44005607442546346,-0.6418165523537602,0.44510818415070347,-0.6313359162461386,0.4499826516648388,-0.6283937324909231,0.4537105684603574,-0.6199789153951024
2021-03-21,0.4348315183175699,-0.649688109086616,0.43689047157452665,-0.6483371063418741,0.44005607442546346,-0.6418165523537602,0.44510818415070347,-0.6313359162461386,0.4499826516648388,-0.6283937324909231,0.4537105684603574,-0.6199789153951024,0.45590942234525655,-0.6138686659442806
2021-03-22,0.43689047157452665,-0.6483371063418741,0.44005607442546346,-0.6418165523537602,0.44510818415070347,-0.6313359162461386,0.4499826516648388,-0.6283937324909231,0.4537105684603574,-0.6199789153951024,0.45590942234525655,-0.6138686659442806,0.4581942370569584,-0.6079171057047458
2021-03-23,0.44005607442546346,-0.6418165523537602,0.44510818415070347,-0.6313359162461386,0.4499826516648388,-0.6283937324909231,0.4537105684603574,-0.6199789153951024,0.45590942234525655,-0.6138686659442806,0.4581942370569584,-0.6079171057047458,0.46007425013004866,-0.5997810669530783
2021-03-24,0.44510818415070347,-0.6313359162461386,0.4499826516648388,-0.6283937324909231,0.4537105684603574,-0.6199789153951024,0.45590942234525655,-0.6138686659442806,0.4581942370569584,-0.6079171057047458,0.46007425013004866,-0.5997810669530783,0.46297632548785894,-0.5985715978292142
2021-03-25,0.4499826516648388,-0.6283937324909231,0.4537105684603574,-0.6199789153951024,0.45590942234525655,-0.6138686659442806,0.4581942370569584,-0.6079171057047458,0.46007425013004866,-0.5997810669530783,0.46297632548785894,-0.5985715978292142,0.46709604010262046,-0.6012764625837661
2021-03-26,0.4537105684603574,-0.6199789153951024,0.45590942234525655,-0.6138686659442806,0.4581942370569584,-0.6079171057047458,0.46007425013004866,-0.5997810669530783,0.46297632548785894,-0.5985715978292142,0.46709604010262046,-0.6012764625837661,0.4697211328152745,-0.5868829222302624
2021-03-27,0.45590942234525655,-0.6138686659442806,0.4581942370569584,-0.6079171057047458,0.46007425013004866,-0.5997810669530783,0.46297632548785894,-0.5985715978292142,0.46709604010262046,-0.6012764625837661,0.4697211328152745,-0.5868829222302624,0.4721884923534969,-0.5892203714235459
2021-03-28,0.4581942370569584,-0.6079171057047458,0.46007425013004866,-0.5997810669530783,0.46297632548785894,-0.5985715978292142,0.46709604010262046,-0.6012764625837661,0.4697211328152745,-0.5868829222302624,0.4721884923534969,-0.5892203714235459,0.47498802485515346,-0.5894548311591413
2021-03-29,0.46007425013004866,-0.5997810669530783,0.46297632548785894,-0.5985715978292142,0.46709604010262046,-0.6012764625837661,0.4697211328152745,-0.5868829222302624,0.4721884923534969,-0.5892203714235459,0.47498802485515346,-0.5894548311591413,0.47554437046609993,-0.5945886415891604
2021-03-30,0.46297632548785894,-0.5985715978292142,0.46709604010262046,-0.6012764625837661,0.4697211328152745,-0.5868829222302624,0.4721884923534969,-0.5892203714235459,0.47498802485515346,-0.5894548311591413,0.47554437046609993,-0.5945886415891604,0.476764932498112,-0.5999426154294336
2021-03-31,0.46709604010262046,-0.6012764625837661,0.4697211328152745,-0.5868829222302624,0.4721884923534969,-0.5892203714235459,0.47498802485515346,-0.5894548311591413,0.47554437046609993,-0.5945886415891604,0.476764932498112,-0.5999426154294336,0.4797414153936977,-0.597953996574475
2021-04-01,0.4697211328152745,-0.5868829222302624,0.4721884923534969,-0.5892203714235459,0.47498802485515346,-0.5894548311591413,0.47554437046609993,-0.5945886415891604,0.476764932498112,-0.5999426154294336,0.4797414153936977,-0.597953996574475,0.4956762562818307,-0.5927658601081595
2021-04-02,0.4721884923534969,-0.5892203714235459,0.47498802485515346,-0.5894548311591413,0.47554437046609993,-0.5945886415891604,0.476764932498112,-0.5999426154294336,0.4797414153936977,-0.597953996574475,0.4956762562818307,-0.5927658601081595,0.49961702953888526,-0.5868271665614319
2021-04-03,0.47498802485515346,-0.5894548311591413,0.47554437046609993,-0.5945886415891604,0.476764932498112,-0.5999426154294336,0.4797414153936977,-0.597953996574475,0.4956762562818307,-0.5927658601081595,0.49961702953888526,-0.5868271665614319,0.5026938985415311,-0.5746595640635505
2021-04-04,0.47554437046609993,-0.5945886415891604,0.476764932498112,-0.5999426154294336,0.4797414153936977,-0.597953996574475,0.4956762562818307,-0.5927658601081595,0.49961702953888526,-0.5868271665614319,0.5026938985415311,-0.5746595640635505,0.5046836309303301,-0.5632839779895707
2021-04-05,0.476764932498112,-0.5999426154294336,0.4797414153936977,-0.597953996574475,0.4956762562818307,-0.5927658601081595,0.49961702953888526,-0.5868271665614319,0.5026938985415311,-0.5746595640635505,0.5046836309303301,-0.5632839779895707,0.5051941732563501,-0.5492492754021309
2021-04-06,0.4797414153936977,-0.597953996574475,0.4956762562818307,-0.5927658601081595,0.49961702953888526,-0.5868271665614319,0.5026938985415311,-0.5746595640635505,0.5046836309303301,-0.5632839779895707,0.5051941732563501,-0.5492492754021309,0.5064167021439084,-0.5339579258172008
2021-04-07,0.4956762562818307,-0.5927658601081595,0.49961702953888526,-0.5868271665614319,0.5026938985415311,-0.5746595640635505,0.5046836309303301,-0.5632839779895707,0.5051941732563501,-0.5492492754021309,0.5064167021439084,-0.5339579258172008,0.5096075209783058,-0.5124877044198114
2021-04-08,0.49961702953888526,-0.5868271665614319,0.5026938985415311,-0.5746595640635505,0.5046836309303301,-0.5632839779895707,0.5051941732563501,-0.5492492754021309,0.5064167021439084,-0.5339579258172008,0.5096075209783058,-0.5124877044198114,0.5121986026680827,-0.5047219404944804
2021-04-09,0.5026938985415311,-0.5746595640635505,0.5046836309303301,-0.5632839779895707,0.5051941732563501,-0.5492492754021309,0.5064167021439084,-0.5339579258172008,0.5096075209783058,-0.5124877044198114,0.5121986026680827,-0.5047219404944804,0.5151819595335907,-0.5099987141779113
2021-04-10,0.5046836309303301,-0.5632839779895707,0.5051941732563501,-0.5492492754021309,0.5064167021439084,-0.5339579258172008,0.5096075209783058,-0.5124877044198114,0.5121986026680827,-0.5047219404944804,0.5151819595335907,-0.5099987141779113,0.5174984059423016,-0.511396894796279
2021-04-11,0.5051941732563501,-0.5492492754021309,0.5064167021439084,-0.5339579258172008,0.5096075209783058,-0.5124877044198114,0.5121986026680827,-0.5047219404944804,0.5151819595335907,-0.5099987141779113,0.5174984059423016,-0.511396894796279,0.5198153833944489,-0.5140946113881604
2021-04-12,0.5064167021439084,-0.5339579258172008,0.5096075209783058,-0.5124877044198114,0.5121986026680827,-0.5047219404944804,0.5151819595335907,-0.5099987141779113,0.5174984059423016,-0.511396894796279,0.5198153833944489,-0.5140946113881604,0.550375097084358,-0.5216730934515218
2021-04-13,0.5096075209783058,-0.5124877044198114,0.5121986026680827,-0.5047219404944804,0.5151819595335907,-0.5099987141779113,0.5174984059423016,-0.511396894796279,0.5198153833944489,-0.5140946113881604,0.550375097084358,-0.5216730934515218,0.551887617312809,-0.5299292213360554
2021-04-14,0.5121986026680827,-0.5047219404944804,0.5151819595335907,-0.5099987141779113,0.5174984059423016,-0.511396894796279,0.5198153833944489,-0.5140946113881604,0.550375097084358,-0.5216730934515218,0.551887617312809,-0.5299292213360554,0.5542362855018141,-0.5520928145124921
2021-04-15,0.5151819595335907,-0.5099987141779113,0.5174984059423016,-0.511396894796279,0.5198153833944489,-0.5140946113881604,0.550375097084358,-0.5216730934515218,0.551887617312809,-0.5299292213360554,0.5542362855018141,-0.5520928145124921,0.5565802837680047,-0.564013090581971
2021-04-16,0.5174984059423016,-0.511396894796279,0.5198153833944489,-0.5140946113881604,0.550375097084358,-0.5216730934515218,0.551887617312809,-0.5299292213360554,0.5542362855018141,-0.5520928145124921,0.5565802837680047,-0.564013090581971,0.5589646523126548,-0.5731641684328627
2021-04-17,0.5198153833944489,-0.5140946113881604,0.550375097084358,-0.5216730934515218,0.551887617312809,-0.5299292213360554,0.5542362855018141,-0.5520928145124921,0.5565802837680047,-0.564013090581971,0.5589646523126548,-0.5731641684328627,0.5615876542687608,-0.5877549980760746
2021-04-18,0.550375097084358,-0.5216730934515218,0.551887617312809,-0.5299292213360554,0.5542362855018141,-0.5520928145124921,0.5565802837680047,-0.564013090581971,0.5589646523126548,-0.5731641684328627,0.5615876542687608,-0.5877549980760746,0.563869812646542,-0.6039841866033863
2021-04-19,0.551887617312809,-0.5299292213360554,0.5542362855018141,-0.5520928145124921,0.5565802837680047,-0.564013090581971,0.5589646523126548,-0.5731641684328627,0.5615876542687608,-0.5877549980760746,0.563869812646542,-0.6039841866033863,0.5645289983380415,-0.6150910017609518
2021-04-20,0.5542362855018141,-0.5520928145124921,0.5565802837680047,-0.564013090581971,0.5589646523126548,-0.5731641684328627,0.5615876542687608,-0.5877549980760746,0.563869812646542,-0.6039841866033863,0.5645289983380415,-0.6150910017609518,0.566231599302821,-0.6246409470888624
2021-04-21,0.5565802837680047,-0.564013090581971,0.5589646523126548,-0.5731641684328627,0.5615876542687608,-0.5877549980760746,0.563869812646542,-0.6039841866033863,0.5645289983380415,-0.6150910017609518,0.566231599302821,-0.6246409470888624,0.5671206066725535,-0.6312987458002516
2021-04-22,0.5589646523126548,-0.5731641684328627,0.5615876542687608,-0.5877549980760746,0.563869812646542,-0.6039841866033863,0.5645289983380415,-0.6150910017609518,0.566231599302821,-0.6246409470888624,0.5671206066725535,-0.6312987458002516,0.5701491929489277,-0.6387985980742364
2021-04-23,0.5615876542687608,-0.5877549980760746,0.563869812646542,-0.6039841866033863,0.5645289983380415,-0.6150910017609518,0.566231599302821,-0.6246409470888624,0.5671206066725535,-0.6312987458002516,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628
2021-04-24,0.563869812646542,-0.6039841866033863,0.5645289983380415,-0.6150910017609518,0.566231599302821,-0.6246409470888624,0.5671206066725535,-0.6312987458002516,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234
2021-04-25,0.5645289983380415,-0.6150910017609518,0.566231599302821,-0.6246409470888624,0.5671206066725535,-0.6312987458002516,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532
2021-04-26,0.566231599302821,-0.6246409470888624,0.5671206066725535,-0.6312987458002516,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155
2021-04-27,0.5671206066725535,-0.6312987458002516,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853
2021-04-28,0.5701491929489277,-0.6387985980742364,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344
2021-04-29,0.5724340104511447,-0.6444313502586628,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481
2021-04-30,0.5745408474281544,-0.6504300883718234,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936
2021-05-01,0.5765361481102098,-0.6582544672310532,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061
2021-05-02,0.5781408172020474,-0.659411039951155,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009
2021-05-03,0.5796306678515563,-0.662624853887853,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245
2021-05-04,0.5812374272021075,-0.6676900419562344,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079
2021-05-05,0.5834457932527807,-0.6834374443195481,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461
2021-05-06,0.5863914072043044,-0.6971790722374936,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755
2021-05-07,0.5885270308853386,-0.7102530617620061,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734
2021-05-08,0.5897356503885967,-0.7211096912261009,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579
2021-05-09,0.5903981410115239,-0.7353574090611245,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786
2021-05-10,0.5908601352700117,-0.7470432253950079,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357
2021-05-11,0.5930321244338371,-0.7554294498401461,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998
2021-05-12,0.59620257715345,-0.7647706688180755,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824
2021-05-13,0.5978479558252209,-0.7792142463102734,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512
2021-05-14,0.5994845955959394,-0.7979438621397579,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628
2021-05-15,0.6008782602525204,-0.8110936221885786,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193
2021-05-16,0.6014170026605986,-0.8195141578145357,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644
2021-05-17,0.601332686855204,-0.8253370511259998,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247
2021-05-18,0.6051712704472126,-0.8353216047442824,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524
2021-05-19,0.6070795970337206,-0.8435205473274512,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474
2021-05-20,0.6092853439126213,-0.8504013687141628,0.611366992928339,-0.8597311506318193,0.6126500331840826,-0.8726221471919644,0.6132663617379756,-0.8802592441892247,0.6159471011815362,-0.8885654092124524,0.6181058054988164,-0.8976621610270474,0.6232724431373469,-0.9134095633903612
