date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-02-08,-0.15407493128054903,-0.015098978998797556,-0.14309990482433266,-0.032586138333251725,-0.13193087537520334,-0.04508141948743517,-0.11838184492373166,-0.07108995088769317,-0.0996570917684761,-0.10307982998798643,-0.08796841144547292,-0.13491028960669751,-0.08417496006619357,-0.15533646731669018
2021-02-09,-0.14309990482433266,-0.032586138333251725,-0.13193087537520334,-0.04508141948743517,-0.11838184492373166,-0.07108995088769317,-0.0996570917684761,-0.10307982998798643,-0.08796841144547292,-0.13491028960669751,-0.08417496006619357,-0.15533646731669018,-0.08094966030901635,-0.17238900817621622
2021-02-10,-0.13193087537520334,-0.04508141948743517,-0.11838184492373166,-0.07108995088769317,-0.0996570917684761,-0.10307982998798643,-0.08796841144547292,-0.13491028960669751,-0.08417496006619357,-0.15533646731669018,-0.08094966030901635,-0.17238900817621622,-0.07509839146919643,-0.21005297396455677
2021-02-11,-0.11838184492373166,-0.07108995088769317,-0.0996570917684761,-0.10307982998798643,-0.08796841144547292,-0.13491028960669751,-0.08417496006619357,-0.15533646731669018,-0.08094966030901635,-0.17238900817621622,-0.07509839146919643,-0.21005297396455677,-0.06659343883346057,-0.26150093593417306
2021-02-12,-0.0996570917684761,-0.10307982998798643,-0.08796841144547292,-0.13491028960669751,-0.08417496006619357,-0.15533646731669018,-0.08094966030901635,-0.17238900817621622,-0.07509839146919643,-0.21005297396455677,-0.06659343883346057,-0.26150093593417306,-0.057298616869436395,-0.30729618589483687
2021-02-13,-0.08796841144547292,-0.13491028960669751,-0.08417496006619357,-0.15533646731669018,-0.08094966030901635,-0.17238900817621622,-0.07509839146919643,-0.21005297396455677,-0.06659343883346057,-0.26150093593417306,-0.057298616869436395,-0.30729618589483687,-0.04856501784919602,-0.3415393124163763
2021-02-14,-0.08417496006619357,-0.15533646731669018,-0.08094966030901635,-0.17238900817621622,-0.07509839146919643,-0.21005297396455677,-0.06659343883346057,-0.26150093593417306,-0.057298616869436395,-0.30729618589483687,-0.04856501784919602,-0.3415393124163763,-0.042232205866252974,-0.3663259246617134
2021-02-15,-0.08094966030901635,-0.17238900817621622,-0.07509839146919643,-0.21005297396455677,-0.06659343883346057,-0.26150093593417306,-0.057298616869436395,-0.30729618589483687,-0.04856501784919602,-0.3415393124163763,-0.042232205866252974,-0.3663259246617134,-0.0380853918927394,-0.38683492925319857
2021-02-16,-0.07509839146919643,-0.21005297396455677,-0.06659343883346057,-0.26150093593417306,-0.057298616869436395,-0.30729618589483687,-0.04856501784919602,-0.3415393124163763,-0.042232205866252974,-0.3663259246617134,-0.0380853918927394,-0.38683492925319857,-0.033408534027874456,-0.40033571093646775
2021-02-17,-0.06659343883346057,-0.26150093593417306,-0.057298616869436395,-0.30729618589483687,-0.04856501784919602,-0.3415393124163763,-0.042232205866252974,-0.3663259246617134,-0.0380853918927394,-0.38683492925319857,-0.033408534027874456,-0.40033571093646775,-0.025482126031718177,-0.4017624707660474
2021-02-18,-0.057298616869436395,-0.30729618589483687,-0.04856501784919602,-0.3415393124163763,-0.042232205866252974,-0.3663259246617134,-0.0380853918927394,-0.38683492925319857,-0.033408534027874456,-0.40033571093646775,-0.025482126031718177,-0.4017624707660474,-0.01400130605826454,-0.39842534899236776
2021-02-19,-0.04856501784919602,-0.3415393124163763,-0.042232205866252974,-0.3663259246617134,-0.0380853918927394,-0.38683492925319857,-0.033408534027874456,-0.40033571093646775,-0.025482126031718177,-0.4017624707660474,-0.01400130605826454,-0.39842534899236776,-0.005264242698865004,-0.39364899882630316
2021-02-20,-0.042232205866252974,-0.3663259246617134,-0.0380853918927394,-0.38683492925319857,-0.033408534027874456,-0.40033571093646775,-0.025482126031718177,-0.4017624707660474,-0.01400130605826454,-0.39842534899236776,-0.005264242698865004,-0.39364899882630316,0.0021529074408948735,-0.3972426167491207
2021-02-21,-0.0380853918927394,-0.38683492925319857,-0.033408534027874456,-0.40033571093646775,-0.025482126031718177,-0.4017624707660474,-0.01400130605826454,-0.39842534899236776,-0.005264242698865004,-0.39364899882630316,0.0021529074408948735,-0.3972426167491207,0.007529561815909973,-0.4045108982529903
2021-02-22,-0.033408534027874456,-0.40033571093646775,-0.025482126031718177,-0.4017624707660474,-0.01400130605826454,-0.39842534899236776,-0.005264242698865004,-0.39364899882630316,0.0021529074408948735,-0.3972426167491207,0.007529561815909973,-0.4045108982529903,0.011167117933027148,-0.4105162924670074
2021-02-23,-0.025482126031718177,-0.4017624707660474,-0.01400130605826454,-0.39842534899236776,-0.005264242698865004,-0.39364899882630316,0.0021529074408948735,-0.3972426167491207,0.007529561815909973,-0.4045108982529903,0.011167117933027148,-0.4105162924670074,0.016235446122877077,-0.4152071439166926
2021-02-24,-0.01400130605826454,-0.39842534899236776,-0.005264242698865004,-0.39364899882630316,0.0021529074408948735,-0.3972426167491207,0.007529561815909973,-0.4045108982529903,0.011167117933027148,-0.4105162924670074,0.016235446122877077,-0.4152071439166926,0.02080837381296724,-0.4287088162115908
2021-02-25,-0.005264242698865004,-0.39364899882630316,0.0021529074408948735,-0.3972426167491207,0.007529561815909973,-0.4045108982529903,0.011167117933027148,-0.4105162924670074,0.016235446122877077,-0.4152071439166926,0.02080837381296724,-0.4287088162115908,0.028710531435009408,-0.44198783559925114
2021-02-26,0.0021529074408948735,-0.3972426167491207,0.007529561815909973,-0.4045108982529903,0.011167117933027148,-0.4105162924670074,0.016235446122877077,-0.4152071439166926,0.02080837381296724,-0.4287088162115908,0.028710531435009408,-0.44198783559925114,0.03533088356816266,-0.4598490518178648
2021-02-27,0.007529561815909973,-0.4045108982529903,0.011167117933027148,-0.4105162924670074,0.016235446122877077,-0.4152071439166926,0.02080837381296724,-0.4287088162115908,0.028710531435009408,-0.44198783559925114,0.03533088356816266,-0.4598490518178648,0.04377001375987451,-0.47314944588462
2021-02-28,0.011167117933027148,-0.4105162924670074,0.016235446122877077,-0.4152071439166926,0.02080837381296724,-0.4287088162115908,0.028710531435009408,-0.44198783559925114,0.03533088356816266,-0.4598490518178648,0.04377001375987451,-0.47314944588462,0.04864087461765237,-0.4868328029518242
2021-03-01,0.016235446122877077,-0.4152071439166926,0.02080837381296724,-0.4287088162115908,0.028710531435009408,-0.44198783559925114,0.03533088356816266,-0.4598490518178648,0.04377001375987451,-0.47314944588462,0.04864087461765237,-0.4868328029518242,0.05079222923549024,-0.4968664335635869
2021-03-02,0.02080837381296724,-0.4287088162115908,0.028710531435009408,-0.44198783559925114,0.03533088356816266,-0.4598490518178648,0.04377001375987451,-0.47314944588462,0.04864087461765237,-0.4868328029518242,0.05079222923549024,-0.4968664335635869,0.053518664153748535,-0.5065402570772534
2021-03-03,0.028710531435009408,-0.44198783559925114,0.03533088356816266,-0.4598490518178648,0.04377001375987451,-0.47314944588462,0.04864087461765237,-0.4868328029518242,0.05079222923549024,-0.4968664335635869,0.053518664153748535,-0.5065402570772534,0.05991729858071561,-0.5132830777200419
2021-03-04,0.03533088356816266,-0.4598490518178648,0.04377001375987451,-0.47314944588462,0.04864087461765237,-0.4868328029518242,0.05079222923549024,-0.4968664335635869,0.053518664153748535,-0.5065402570772534,0.05991729858071561,-0.5132830777200419,0.06494059036149646,-0.5185893418053323
2021-03-05,0.04377001375987451,-0.47314944588462,0.04864087461765237,-0.4868328029518242,0.05079222923549024,-0.4968664335635869,0.053518664153748535,-0.5065402570772534,0.05991729858071561,-0.5132830777200419,0.06494059036149646,-0.5185893418053323,0.0700678123170521,-0.5209646030197448
2021-03-06,0.04864087461765237,-0.4868328029518242,0.05079222923549024,-0.4968664335635869,0.053518664153748535,-0.5065402570772534,0.05991729858071561,-0.5132830777200419,0.06494059036149646,-0.5185893418053323,0.0700678123170521,-0.5209646030197448,0.07596411756594108,-0.5211418347339061
2021-03-07,0.05079222923549024,-0.4968664335635869,0.053518664153748535,-0.5065402570772534,0.05991729858071561,-0.5132830777200419,0.06494059036149646,-0.5185893418053323,0.0700678123170521,-0.5209646030197448,0.07596411756594108,-0.5211418347339061,0.08416420835567094,-0.5238875903859622
2021-03-08,0.053518664153748535,-0.5065402570772534,0.05991729858071561,-0.5132830777200419,0.06494059036149646,-0.5185893418053323,0.0700678123170521,-0.5209646030197448,0.07596411756594108,-0.5211418347339061,0.08416420835567094,-0.5238875903859622,0.08588598491777308,-0.524345364763243
2021-03-09,0.05991729858071561,-0.5132830777200419,0.06494059036149646,-0.5185893418053323,0.0700678123170521,-0.5209646030197448,0.07596411756594108,-0.5211418347339061,0.08416420835567094,-0.5238875903859622,0.08588598491777308,-0.524345364763243,0.0886955639758512,-0.5227841225776918
2021-03-10,0.06494059036149646,-0.5185893418053323,0.0700678123170521,-0.5209646030197448,0.07596411756594108,-0.5211418347339061,0.08416420835567094,-0.5238875903859622,0.08588598491777308,-0.524345364763243,0.0886955639758512,-0.5227841225776918,0.09297748717657199,-0.524055025372205
2021-03-11,0.0700678123170521,-0.5209646030197448,0.07596411756594108,-0.5211418347339061,0.08416420835567094,-0.5238875903859622,0.08588598491777308,-0.524345364763243,0.0886955639758512,-0.5227841225776918,0.09297748717657199,-0.524055025372205,0.09710351511513061,-0.5273752255249345
2021-03-12,0.07596411756594108,-0.5211418347339061,0.08416420835567094,-0.5238875903859622,0.08588598491777308,-0.524345364763243,0.0886955639758512,-0.5227841225776918,0.09297748717657199,-0.524055025372205,0.09710351511513061,-0.5273752255249345,0.10249749118594151,-0.5329834069524395
2021-03-13,0.08416420835567094,-0.5238875903859622,0.08588598491777308,-0.524345364763243,0.0886955639758512,-0.5227841225776918,0.09297748717657199,-0.524055025372205,0.09710351511513061,-0.5273752255249345,0.10249749118594151,-0.5329834069524395,0.10778753708197762,-0.5351048438526008
2021-03-14,0.08588598491777308,-0.524345364763243,0.0886955639758512,-0.5227841225776918,0.09297748717657199,-0.524055025372205,0.09710351511513061,-0.5273752255249345,0.10249749118594151,-0.5329834069524395,0.10778753708197762,-0.5351048438526008,0.1103372907031188,-0.532590647224072
2021-03-15,0.0886955639758512,-0.5227841225776918,0.09297748717657199,-0.524055025372205,0.09710351511513061,-0.5273752255249345,0.10249749118594151,-0.5329834069524395,0.10778753708197762,-0.5351048438526008,0.1103372907031188,-0.532590647224072,0.11207638896101674,-0.5327954878987308
2021-03-16,0.09297748717657199,-0.524055025372205,0.09710351511513061,-0.5273752255249345,0.10249749118594151,-0.5329834069524395,0.10778753708197762,-0.5351048438526008,0.1103372907031188,-0.532590647224072,0.11207638896101674,-0.5327954878987308,0.11430049470119695,-0.531952078686114
2021-03-17,0.09710351511513061,-0.5273752255249345,0.10249749118594151,-0.5329834069524395,0.10778753708197762,-0.5351048438526008,0.1103372907031188,-0.532590647224072,0.11207638896101674,-0.5327954878987308,0.11430049470119695,-0.531952078686114,0.11757775954576156,-0.5283780542191334
2021-03-18,0.10249749118594151,-0.5329834069524395,0.10778753708197762,-0.5351048438526008,0.1103372907031188,-0.532590647224072,0.11207638896101674,-0.5327954878987308,0.11430049470119695,-0.531952078686114,0.11757775954576156,-0.5283780542191334,0.12230658249801389,-0.5221313042536707
2021-03-19,0.10778753708197762,-0.5351048438526008,0.1103372907031188,-0.532590647224072,0.11207638896101674,-0.5327954878987308,0.11430049470119695,-0.531952078686114,0.11757775954576156,-0.5283780542191334,0.12230658249801389,-0.5221313042536707,0.12660236305537131,-0.5195369525785363
2021-03-20,0.1103372907031188,-0.532590647224072,0.11207638896101674,-0.5327954878987308,0.11430049470119695,-0.531952078686114,0.11757775954576156,-0.5283780542191334,0.12230658249801389,-0.5221313042536707,0.12660236305537131,-0.5195369525785363,0.13083924984702303,-0.5141247057094006
2021-03-21,0.11207638896101674,-0.5327954878987308,0.11430049470119695,-0.531952078686114,0.11757775954576156,-0.5283780542191334,0.12230658249801389,-0.5221313042536707,0.12660236305537131,-0.5195369525785363,0.13083924984702303,-0.5141247057094006,0.13340632516396,-0.5102532169583504
2021-03-22,0.11430049470119695,-0.531952078686114,0.11757775954576156,-0.5283780542191334,0.12230658249801389,-0.5221313042536707,0.12660236305537131,-0.5195369525785363,0.13083924984702303,-0.5141247057094006,0.13340632516396,-0.5102532169583504,0.13495834910726334,-0.5064431804096977
2021-03-23,0.11757775954576156,-0.5283780542191334,0.12230658249801389,-0.5221313042536707,0.12660236305537131,-0.5195369525785363,0.13083924984702303,-0.5141247057094006,0.13340632516396,-0.5102532169583504,0.13495834910726334,-0.5064431804096977,0.1370438812810772,-0.5014183495991558
2021-03-24,0.12230658249801389,-0.5221313042536707,0.12660236305537131,-0.5195369525785363,0.13083924984702303,-0.5141247057094006,0.13340632516396,-0.5102532169583504,0.13495834910726334,-0.5064431804096977,0.1370438812810772,-0.5014183495991558,0.1402449306641403,-0.5007726561681662
2021-03-25,0.12660236305537131,-0.5195369525785363,0.13083924984702303,-0.5141247057094006,0.13340632516396,-0.5102532169583504,0.13495834910726334,-0.5064431804096977,0.1370438812810772,-0.5014183495991558,0.1402449306641403,-0.5007726561681662,0.14401413166930552,-0.5025592230958421
2021-03-26,0.13083924984702303,-0.5141247057094006,0.13340632516396,-0.5102532169583504,0.13495834910726334,-0.5064431804096977,0.1370438812810772,-0.5014183495991558,0.1402449306641403,-0.5007726561681662,0.14401413166930552,-0.5025592230958421,0.147201323695732,-0.49379471405533465
2021-03-27,0.13340632516396,-0.5102532169583504,0.13495834910726334,-0.5064431804096977,0.1370438812810772,-0.5014183495991558,0.1402449306641403,-0.5007726561681662,0.14401413166930552,-0.5025592230958421,0.147201323695732,-0.49379471405533465,0.1503019072431795,-0.49525977018495915
2021-03-28,0.13495834910726334,-0.5064431804096977,0.1370438812810772,-0.5014183495991558,0.1402449306641403,-0.5007726561681662,0.14401413166930552,-0.5025592230958421,0.147201323695732,-0.49379471405533465,0.1503019072431795,-0.49525977018495915,0.15272001597627263,-0.49549132920848643
2021-03-29,0.1370438812810772,-0.5014183495991558,0.1402449306641403,-0.5007726561681662,0.14401413166930552,-0.5025592230958421,0.147201323695732,-0.49379471405533465,0.1503019072431795,-0.49525977018495915,0.15272001597627263,-0.49549132920848643,0.1534787062521285,-0.49865210987963376
2021-03-30,0.1402449306641403,-0.5007726561681662,0.14401413166930552,-0.5025592230958421,0.147201323695732,-0.49379471405533465,0.1503019072431795,-0.49525977018495915,0.15272001597627263,-0.49549132920848643,0.1534787062521285,-0.49865210987963376,0.15514158904852493,-0.5019277794509158
2021-03-31,0.14401413166930552,-0.5025592230958421,0.147201323695732,-0.49379471405533465,0.1503019072431795,-0.49525977018495915,0.15272001597627263,-0.49549132920848643,0.1534787062521285,-0.49865210987963376,0.15514158904852493,-0.5019277794509158,0.15820406486522168,-0.5004226457979885
2021-04-01,0.147201323695732,-0.49379471405533465,0.1503019072431795,-0.49525977018495915,0.15272001597627263,-0.49549132920848643,0.1534787062521285,-0.49865210987963376,0.15514158904852493,-0.5019277794509158,0.15820406486522168,-0.5004226457979885,0.16696884293789446,-0.49732420794086774
2021-04-02,0.1503019072431795,-0.49525977018495915,0.15272001597627263,-0.49549132920848643,0.1534787062521285,-0.49865210987963376,0.15514158904852493,-0.5019277794509158,0.15820406486522168,-0.5004226457979885,0.16696884293789446,-0.49732420794086774,0.17026342947825487,-0.4936050137783681
2021-04-03,0.15272001597627263,-0.49549132920848643,0.1534787062521285,-0.49865210987963376,0.15514158904852493,-0.5019277794509158,0.15820406486522168,-0.5004226457979885,0.16696884293789446,-0.49732420794086774,0.17026342947825487,-0.4936050137783681,0.17568165592317989,-0.48609181407653684
2021-04-04,0.1534787062521285,-0.49865210987963376,0.15514158904852493,-0.5019277794509158,0.15820406486522168,-0.5004226457979885,0.16696884293789446,-0.49732420794086774,0.17026342947825487,-0.4936050137783681,0.17568165592317989,-0.48609181407653684,0.17796119108990666,-0.4792011519033425
2021-04-05,0.15514158904852493,-0.5019277794509158,0.15820406486522168,-0.5004226457979885,0.16696884293789446,-0.49732420794086774,0.17026342947825487,-0.4936050137783681,0.17568165592317989,-0.48609181407653684,0.17796119108990666,-0.4792011519033425,0.1789519920894262,-0.4706815610607966
2021-04-06,0.15820406486522168,-0.5004226457979885,0.16696884293789446,-0.49732420794086774,0.17026342947825487,-0.4936050137783681,0.17568165592317989,-0.48609181407653684,0.17796119108990666,-0.4792011519033425,0.1789519920894262,-0.4706815610607966,0.18062873224245926,-0.4612847177637339
2021-04-07,0.16696884293789446,-0.49732420794086774,0.17026342947825487,-0.4936050137783681,0.17568165592317989,-0.48609181407653684,0.17796119108990666,-0.4792011519033425,0.1789519920894262,-0.4706815610607966,0.18062873224245926,-0.4612847177637339,0.18384017464299984,-0.44818916437163747
2021-04-08,0.17026342947825487,-0.4936050137783681,0.17568165592317989,-0.48609181407653684,0.17796119108990666,-0.4792011519033425,0.1789519920894262,-0.4706815610607966,0.18062873224245926,-0.4612847177637339,0.18384017464299984,-0.44818916437163747,0.18674329085837527,-0.44362477977326326
2021-04-09,0.17568165592317989,-0.48609181407653684,0.17796119108990666,-0.4792011519033425,0.1789519920894262,-0.4706815610607966,0.18062873224245926,-0.4612847177637339,0.18384017464299984,-0.44818916437163747,0.18674329085837527,-0.44362477977326326,0.19021802303501195,-0.4474446130498344
2021-04-10,0.17796119108990666,-0.4792011519033425,0.1789519920894262,-0.4706815610607966,0.18062873224245926,-0.4612847177637339,0.18384017464299984,-0.44818916437163747,0.18674329085837527,-0.44362477977326326,0.19021802303501195,-0.4474446130498344,0.19330128488666365,-0.4485017690533993
2021-04-11,0.1789519920894262,-0.4706815610607966,0.18062873224245926,-0.4612847177637339,0.18384017464299984,-0.44818916437163747,0.18674329085837527,-0.44362477977326326,0.19021802303501195,-0.4474446130498344,0.19330128488666365,-0.4485017690533993,0.19584410982948652,-0.4501066512087691
2021-04-12,0.18062873224245926,-0.4612847177637339,0.18384017464299984,-0.44818916437163747,0.18674329085837527,-0.44362477977326326,0.19021802303501195,-0.4474446130498344,0.19330128488666365,-0.4485017690533993,0.19584410982948652,-0.4501066512087691,0.20057986146005716,-0.4546924104862381
2021-04-13,0.18384017464299984,-0.44818916437163747,0.18674329085837527,-0.44362477977326326,0.19021802303501195,-0.4474446130498344,0.19330128488666365,-0.4485017690533993,0.19584410982948652,-0.4501066512087691,0.20057986146005716,-0.4546924104862381,0.20213534974251965,-0.4598784420016202
2021-04-14,0.18674329085837527,-0.44362477977326326,0.19021802303501195,-0.4474446130498344,0.19330128488666365,-0.4485017690533993,0.19584410982948652,-0.4501066512087691,0.20057986146005716,-0.4546924104862381,0.20213534974251965,-0.4598784420016202,0.2047890335384356,-0.47377376463651466
2021-04-15,0.19021802303501195,-0.4474446130498344,0.19330128488666365,-0.4485017690533993,0.19584410982948652,-0.4501066512087691,0.20057986146005716,-0.4546924104862381,0.20213534974251965,-0.4598784420016202,0.2047890335384356,-0.47377376463651466,0.20765750636221944,-0.48115070075911637
2021-04-16,0.19330128488666365,-0.4485017690533993,0.19584410982948652,-0.4501066512087691,0.20057986146005716,-0.4546924104862381,0.20213534974251965,-0.4598784420016202,0.2047890335384356,-0.47377376463651466,0.20765750636221944,-0.48115070075911637,0.21050865749020747,-0.48662439983064965
2021-04-17,0.19584410982948652,-0.4501066512087691,0.20057986146005716,-0.4546924104862381,0.20213534974251965,-0.4598784420016202,0.2047890335384356,-0.47377376463651466,0.20765750636221944,-0.48115070075911637,0.21050865749020747,-0.48662439983064965,0.2139210315619793,-0.49570418538780575
2021-04-18,0.20057986146005716,-0.4546924104862381,0.20213534974251965,-0.4598784420016202,0.2047890335384356,-0.47377376463651466,0.20765750636221944,-0.48115070075911637,0.21050865749020747,-0.48662439983064965,0.2139210315619793,-0.49570418538780575,0.21648117820059795,-0.5059773905277563
2021-04-19,0.20213534974251965,-0.4598784420016202,0.2047890335384356,-0.47377376463651466,0.20765750636221944,-0.48115070075911637,0.21050865749020747,-0.48662439983064965,0.2139210315619793,-0.49570418538780575,0.21648117820059795,-0.5059773905277563,0.21746505052179918,-0.5130114411732118
2021-04-20,0.2047890335384356,-0.47377376463651466,0.20765750636221944,-0.48115070075911637,0.21050865749020747,-0.48662439983064965,0.2139210315619793,-0.49570418538780575,0.21648117820059795,-0.5059773905277563,0.21746505052179918,-0.5130114411732118,0.21909675426576317,-0.5189482582917996
2021-04-21,0.20765750636221944,-0.48115070075911637,0.21050865749020747,-0.48662439983064965,0.2139210315619793,-0.49570418538780575,0.21648117820059795,-0.5059773905277563,0.21746505052179918,-0.5130114411732118,0.21909675426576317,-0.5189482582917996,0.22145943357230974,-0.5232481312363753
2021-04-22,0.21050865749020747,-0.48662439983064965,0.2139210315619793,-0.49570418538780575,0.21648117820059795,-0.5059773905277563,0.21746505052179918,-0.5130114411732118,0.21909675426576317,-0.5189482582917996,0.22145943357230974,-0.5232481312363753,0.2247436270951927,-0.5279817320442503
2021-04-23,0.2139210315619793,-0.49570418538780575,0.21648117820059795,-0.5059773905277563,0.21746505052179918,-0.5130114411732118,0.21909675426576317,-0.5189482582917996,0.22145943357230974,-0.5232481312363753,0.2247436270951927,-0.5279817320442503,0.22767792236300055,-0.5316893482555736
2021-04-24,0.21648117820059795,-0.5059773905277563,0.21746505052179918,-0.5130114411732118,0.21909675426576317,-0.5189482582917996,0.22145943357230974,-0.5232481312363753,0.2247436270951927,-0.5279817320442503,0.22767792236300055,-0.5316893482555736,0.23059836027417177,-0.5355626182298817
2021-04-25,0.21746505052179918,-0.5130114411732118,0.21909675426576317,-0.5189482582917996,0.22145943357230974,-0.5232481312363753,0.2247436270951927,-0.5279817320442503,0.22767792236300055,-0.5316893482555736,0.23059836027417177,-0.5355626182298817,0.23301993334642404,-0.5403398590075753
2021-04-26,0.21909675426576317,-0.5189482582917996,0.22145943357230974,-0.5232481312363753,0.2247436270951927,-0.5279817320442503,0.22767792236300055,-0.5316893482555736,0.23059836027417177,-0.5355626182298817,0.23301993334642404,-0.5403398590075753,0.2340696281116493,-0.5409410218571172
2021-04-27,0.22145943357230974,-0.5232481312363753,0.2247436270951927,-0.5279817320442503,0.22767792236300055,-0.5316893482555736,0.23059836027417177,-0.5355626182298817,0.23301993334642404,-0.5403398590075753,0.2340696281116493,-0.5409410218571172,0.23559393734167935,-0.5428282278988645
2021-04-28,0.2247436270951927,-0.5279817320442503,0.22767792236300055,-0.5316893482555736,0.23059836027417177,-0.5355626182298817,0.23301993334642404,-0.5403398590075753,0.2340696281116493,-0.5409410218571172,0.23559393734167935,-0.5428282278988645,0.2386217697667845,-0.5457832772837241
2021-04-29,0.22767792236300055,-0.5316893482555736,0.23059836027417177,-0.5355626182298817,0.23301993334642404,-0.5403398590075753,0.2340696281116493,-0.5409410218571172,0.23559393734167935,-0.5428282278988645,0.2386217697667845,-0.5457832772837241,0.24132741865008783,-0.555887266214174
2021-04-30,0.23059836027417177,-0.5355626182298817,0.23301993334642404,-0.5403398590075753,0.2340696281116493,-0.5409410218571172,0.23559393734167935,-0.5428282278988645,0.2386217697667845,-0.5457832772837241,0.24132741865008783,-0.555887266214174,0.2441508550648026,-0.5645440112475784
2021-05-01,0.23301993334642404,-0.5403398590075753,0.2340696281116493,-0.5409410218571172,0.23559393734167935,-0.5428282278988645,0.2386217697667845,-0.5457832772837241,0.24132741865008783,-0.555887266214174,0.2441508550648026,-0.5645440112475784,0.24708515033261044,-0.5726939982641095
2021-05-02,0.2340696281116493,-0.5409410218571172,0.23559393734167935,-0.5428282278988645,0.2386217697667845,-0.5457832772837241,0.24132741865008783,-0.555887266214174,0.2441508550648026,-0.5645440112475784,0.24708515033261044,-0.5726939982641095,0.2492053258980159,-0.5796585812025069
2021-05-03,0.23559393734167935,-0.5428282278988645,0.2386217697667845,-0.5457832772837241,0.24132741865008783,-0.555887266214174,0.2441508550648026,-0.5645440112475784,0.24708515033261044,-0.5726939982641095,0.2492053258980159,-0.5796585812025069,0.25001944560041833,-0.5887089765759076
2021-05-04,0.2386217697667845,-0.5457832772837241,0.24132741865008783,-0.555887266214174,0.2441508550648026,-0.5645440112475784,0.24708515033261044,-0.5726939982641095,0.2492053258980159,-0.5796585812025069,0.25001944560041833,-0.5887089765759076,0.25123889298444235,-0.5961224277752962
2021-05-05,0.24132741865008783,-0.555887266214174,0.2441508550648026,-0.5645440112475784,0.24708515033261044,-0.5726939982641095,0.2492053258980159,-0.5796585812025069,0.25001944560041833,-0.5887089765759076,0.25123889298444235,-0.5961224277752962,0.25359464361267064,-0.6015213154699977
2021-05-06,0.2441508550648026,-0.5645440112475784,0.24708515033261044,-0.5726939982641095,0.2492053258980159,-0.5796585812025069,0.25001944560041833,-0.5887089765759076,0.25123889298444235,-0.5961224277752962,0.25359464361267064,-0.6015213154699977,0.25654972491543343,-0.6068347044483197
2021-05-07,0.24708515033261044,-0.5726939982641095,0.2492053258980159,-0.5796585812025069,0.25001944560041833,-0.5887089765759076,0.25123889298444235,-0.5961224277752962,0.25359464361267064,-0.6015213154699977,0.25654972491543343,-0.6068347044483197,0.25919994437219024,-0.6155778388097323
2021-05-08,0.2492053258980159,-0.5796585812025069,0.25001944560041833,-0.5887089765759076,0.25123889298444235,-0.5961224277752962,0.25359464361267064,-0.6015213154699977,0.25654972491543343,-0.6068347044483197,0.25919994437219024,-0.6155778388097323,0.2617254476192173,-0.6270542602603958
2021-05-09,0.25001944560041833,-0.5887089765759076,0.25123889298444235,-0.5961224277752962,0.25359464361267064,-0.6015213154699977,0.25654972491543343,-0.6068347044483197,0.25919994437219024,-0.6155778388097323,0.2617254476192173,-0.6270542602603958,0.2636620132091873,-0.6351784195396873
2021-05-10,0.25123889298444235,-0.5961224277752962,0.25359464361267064,-0.6015213154699977,0.25654972491543343,-0.6068347044483197,0.25919994437219024,-0.6155778388097323,0.2617254476192173,-0.6270542602603958,0.2636620132091873,-0.6351784195396873,0.2647186366527309,-0.6403288265899114
2021-05-11,0.25359464361267064,-0.6015213154699977,0.25654972491543343,-0.6068347044483197,0.25919994437219024,-0.6155778388097323,0.2617254476192173,-0.6270542602603958,0.2636620132091873,-0.6351784195396873,0.2647186366527309,-0.6403288265899114,0.2660004421416198,-0.643956287754629
2021-05-12,0.25654972491543343,-0.6068347044483197,0.25919994437219024,-0.6155778388097323,0.2617254476192173,-0.6270542602603958,0.2636620132091873,-0.6351784195396873,0.2647186366527309,-0.6403288265899114,0.2660004421416198,-0.643956287754629,0.26894166608774595,-0.650072117810636
2021-05-13,0.25919994437219024,-0.6155778388097323,0.2617254476192173,-0.6270542602603958,0.2636620132091873,-0.6351784195396873,0.2647186366527309,-0.6403288265899114,0.2660004421416198,-0.643956287754629,0.26894166608774595,-0.650072117810636,0.27125930898522344,-0.6555885662403589
2021-05-14,0.2617254476192173,-0.6270542602603958,0.2636620132091873,-0.6351784195396873,0.2647186366527309,-0.6403288265899114,0.2660004421416198,-0.643956287754629,0.26894166608774595,-0.650072117810636,0.27125930898522344,-0.6555885662403589,0.2734799503862445,-0.6599685942315402
2021-05-15,0.2636620132091873,-0.6351784195396873,0.2647186366527309,-0.6403288265899114,0.2660004421416198,-0.643956287754629,0.26894166608774595,-0.650072117810636,0.27125930898522344,-0.6555885662403589,0.2734799503862445,-0.6599685942315402,0.2758495583711094,-0.6659098644082727
2021-05-16,0.2647186366527309,-0.6403288265899114,0.2660004421416198,-0.643956287754629,0.26894166608774595,-0.650072117810636,0.27125930898522344,-0.6555885662403589,0.2734799503862445,-0.6599685942315402,0.2758495583711094,-0.6659098644082727,0.27749858381086917,-0.6739520874177009
