date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-04-28,0.5708994736220677,0.013535403226092929,-0.5602753163215187,0.046119706583950974,-0.3960952063016429,0.04717138869787953,-0.19191355635109072,0.04997190821914568,0.4707925828544421,0.014654476225623825,-0.47415473222834065,0.04551578432309366,0.2678150651406995,0.06965320861211977,0.42352034028202745,0.0446034610445125,0.5471483541961989,0.021002732712562023,-0.9466062886019785,0.04833316515671158
2021-04-29,0.5741441862348741,0.013114616240235527,-0.5698522204343585,0.047593668194003486,-0.40501198741901573,0.05078346266507316,-0.1999459798027634,0.05512589270252329,0.47428571231667727,0.01422132782060926,-0.48280995024126966,0.04903854762516462,0.28440825696595046,0.06777723135500877,0.4341779897018753,0.04252711757687351,0.5512876820734022,0.019219719672455997,-0.9561532054244664,0.046560438523733746
2021-04-30,0.5773427528756138,0.01285047327201092,-0.5794545515829835,0.04814703600064927,-0.41384816486527093,0.053070570871025145,-0.2103413807354573,0.057738683485843365,0.47769992450759136,0.0139282240144061,-0.4913444692200427,0.05175233187946828,0.3008643662375257,0.0665511281440474,0.4444687234121462,0.040873312924699035,0.5553771142817988,0.016896938135149198,-0.9636320586404423,0.044148188023194916
2021-05-01,0.5805274165632307,0.012689677544042564,-0.5893854939812366,0.04736172872506371,-0.4230631795657785,0.05182935285782509,-0.21849280305308075,0.05805893384817334,0.4810283380625745,0.013822283964602356,-0.5004583435627643,0.051554468178473194,0.3166960985926755,0.0668271996522491,0.4541776645947313,0.04043185064142163,0.559451574387931,0.013620176517847766,-0.9708836043130259,0.041246776503858835
2021-05-02,0.5837017269878843,0.012469299386316154,-0.5996826265414433,0.04536223340308699,-0.43389026768863576,0.04916008457173491,-0.22779171443522883,0.055860690831468066,0.4842996592147605,0.013661062223241975,-0.5114682900056814,0.049709797992788386,0.33265647765204415,0.06761886108371577,0.46377886642033767,0.04023140573399564,0.563503057581914,0.008332842837045586,-0.9774075483275728,0.03729639633302664
2021-05-03,0.5865612982184428,0.012377606386417814,-0.6095210512914172,0.04194996153366822,-0.44469317471015796,0.043664739748732986,-0.23890110856362692,0.05046954470157433,0.48751944582305784,0.013217174595170335,-0.5224255677791486,0.04433689531055164,0.3482708628270673,0.06769882446805923,0.47301808808232904,0.03973735959289104,0.5654863233046061,0.008271942221965043,-0.9841049638883933,0.031647598116030184
2021-05-04,0.5894182071813824,0.012027816877477662,-0.6189993107594027,0.03731860884924136,-0.4552683763607731,0.03757852215259204,-0.24872701492355676,0.043275570423429,0.4906564354717532,0.012853087927147755,-0.5330361101454041,0.03774239599489915,0.36358676779924526,0.06602263601449014,0.4819119419061391,0.03813449259885933,0.5674679697716595,0.008084582314180931,-0.9902509683272039,0.024811548319354674
2021-05-05,0.5923070633557525,0.011802129669730014,-0.6272562555768129,0.03401882906245902,-0.46400984449346533,0.03486679741930939,-0.2581959246856344,0.033076831145584226,0.49371252259057563,0.012463659065289597,-0.5416145196820521,0.034725161311495695,0.378909371828345,0.06301195003333876,0.4906700080264049,0.0358735995660228,0.5693966227502518,0.007903897687355338,-0.9952511904838898,0.01693776670904257
2021-05-06,0.595182016577,0.011692866856289398,-0.6357865665580683,0.03184403177268323,-0.4737145264960117,0.035852511161913625,-0.2675373356627649,0.029906741505475058,0.4966877893579839,0.012178908626487132,-0.5511014637667103,0.03547475961720734,0.39386017819828967,0.06036349926677797,0.49908908640448935,0.03375616717792865,0.5713155877134501,0.007813683549536453,-0.9992905216616889,0.011300267358747638
2021-05-07,0.5980546033381415,0.011720187199220746,-0.6446447739726848,0.030295310553916224,-0.4846484144830997,0.037716683131199816,-0.2791822246879411,0.03538866402164415,0.49958695887275456,0.012009863810827795,-0.5616812827424534,0.0373798612550141,0.4080990236853879,0.05829399316865165,0.506960319180774,0.0320534155182526,0.5732746416342822,0.007916398240360951,-1.0028262959371397,0.007209760027271842
2021-05-08,0.6008863686624552,0.011988922735437354,-0.6533946356645371,0.030290434705676706,-0.49686188574917795,0.04242700699421665,-0.29275659532531817,0.045323115966271914,0.502415368409513,0.011960410576964842,-0.5747716416286404,0.04321631851648418,0.4224469149323786,0.05785662235182637,0.5147275443543441,0.031088660818676145,0.5751988828211807,0.008128362217704906,-1.0062250331290143,0.009714531754506034
2021-05-09,0.603680566432586,0.01224449911138808,-0.661760743137588,0.0317340963977202,-0.5087710781567877,0.04714996545314185,-0.30735095624227265,0.05725177309211164,0.5051740862882206,0.011844855434687303,-0.5871224446146355,0.049777114676086295,0.43642623399206537,0.0587121009705778,0.522073201675244,0.030841386889949224,0.5770464426598989,0.008293160470805645,-1.00957047812172,0.014206401431435877
2021-05-10,0.6064602696345681,0.012076323890666053,-0.6703512008018861,0.034302891063275755,-0.5213492810346726,0.05385878140321055,-0.32385779893343497,0.07174588975430045,0.5078829218425749,0.011466856492856434,-0.6006977941653402,0.05817034382637576,0.45038347097523257,0.058865474681721035,0.5293619196488242,0.030312896383111337,0.5788942385651475,0.008170656589502574,-1.0141536072502193,0.021926861207843058
2021-05-11,0.6092047717424737,0.01164239712520513,-0.6790942206808965,0.03723007691070667,-0.5353058066886668,0.061815786680370785,-0.3418861271249671,0.0877737747996713,0.5105454779492075,0.011018447533746686,-0.6155920549801853,0.06681879135012199,0.46428289757829744,0.058005870088357274,0.5364866811931248,0.029296454464891875,0.5806534197056612,0.007880791512465277,-1.0200152053608138,0.029375166185747884
2021-05-12,0.6119486822353527,0.011211812152780637,-0.6879606995408889,0.03967277663450364,-0.549512203723125,0.06920917062047684,-0.3627449283423267,0.10222102411343996,0.5131341080445816,0.01054028385454457,-0.631427768261447,0.074607288919364,0.4781769897471469,0.05623190838206419,0.5435872465242938,0.02785896696131355,0.5825042424028958,0.00749115914920954,-1.0272172654198835,0.03759463528126944
2021-05-13,0.6146644910144733,0.011036787427433336,-0.6969587045940202,0.04188853478828733,-0.5644258979716393,0.07560216246126643,-0.3857967086607778,0.11811999445743256,0.5156397811486186,0.01014405944104143,-0.648402441519562,0.08292614707165587,0.49161442953583306,0.054723319298083536,0.5503390734005272,0.026759636692046535,0.5843651984175046,0.007421590002129155,-1.036116518883088,0.0468254118316855
2021-05-14,0.6173560435775077,0.01102851054938863,-0.7065860543119925,0.04430635535285616,-0.5809597260096152,0.08167219367662827,-0.41185746030398246,0.13470041250269932,0.5180946463393482,0.009903301843724469,-0.667209545568954,0.09119479447463921,0.5047007891191776,0.053848232756168665,0.5569050348385757,0.02608397008544943,0.5861804802299385,0.00738677614849211,-1.0487059852397425,0.05827438355850933
2021-05-15,0.620013874084032,0.011170053173934678,-0.7171227524382735,0.04735962176406312,-0.6012940171407811,0.08876794163658043,-0.4433156605099514,0.15043384636189736,0.5204547294910703,0.009773833114170696,-0.6900172739686424,0.1013243514970319,0.5174208095341922,0.05350666116605336,0.5631937630485546,0.025964535409103734,0.5879621765276374,0.007371537019735637,-1.0621475829851434,0.0676585464062205
2021-05-16,0.6226302915387015,0.011299622649355865,-0.7280398349352397,0.0502720527592762,-0.6223094092928897,0.09564369592182106,-0.4778678312306387,0.16392875229388498,0.5227391652090859,0.009603319982103377,-0.7136106433542916,0.11055686642931062,0.5298252299342285,0.05417731326232837,0.5694621471788359,0.02672190805870515,0.5897008988235167,0.007339886682813307,-1.0773043194670515,0.07543863330516465
2021-05-17,0.6252473006083977,0.011087846356219698,-0.7394757719254812,0.051650706920205264,-0.644235622928626,0.09884881899229075,-0.5138819880187204,0.1738894061004597,0.5249656780893547,0.009210998881088475,-0.7381893557642318,0.11487495828444393,0.54203723853268,0.05408959428493417,0.5757193360463251,0.027295064367607712,0.5913634834991276,0.007153773331881509,-1.0924403916268335,0.0799943026201819
2021-05-18,0.6278436031521666,0.010631995307173446,-0.7510980717282061,0.051333260738419706,-0.6663794664763796,0.09932965695535767,-0.5538996066541438,0.18044779454727136,0.5271049952998969,0.00884920093387891,-0.7633276727870772,0.11570384212522448,0.5542017334496312,0.05246114142140654,0.582144574234867,0.027104476736263573,0.592913627713674,0.006756073853171743,-1.1087461731785708,0.08313557295402238
2021-05-19,0.6304325105081042,0.010421321440277825,-0.7630717547844951,0.049912141604958896,-0.6898431951386821,0.09844296347121913,-0.5972831932121727,0.18293077862547075,0.5291862945186873,0.008461466062233542,-0.7898792657734941,0.11441101137411241,0.5661915566601794,0.050059883904513006,0.5886474569879356,0.026806049962366508,0.594623187945467,0.006600575389922225,-1.1262069815775948,0.08358190476446939
2021-05-20,0.6329882874225582,0.010324385339851517,-0.7745062621422024,0.04858442123998711,-0.7124887965391421,0.09781746960631574,-0.6411342753150082,0.18449410929690754,0.5311907914801693,0.00814294114254141,-0.8154762391261322,0.11242848815987252,0.5778867454227817,0.047668069258018295,0.5952507359686249,0.02679445515836724,0.5963113167869628,0.006543992022491295,-1.1432969197742417,0.08182971846776077
2021-05-21,0.6354925938297071,0.010355555814149058,-0.7854507118905358,0.047059240090644355,-0.7347374248593485,0.09625436768254868,-0.6829198771016991,0.1844007911751046,0.5331169550699044,0.007911928107059782,-0.8407067263205147,0.108758662990523,0.589526728994085,0.04507779400175976,0.6021029590724787,0.027014516107814163,0.5979465979804139,0.0067321990935733005,-1.1604309056048954,0.0781245524851542
2021-05-22,0.6379486836121969,0.010560288960308898,-0.7961277182383798,0.04562080792444979,-0.7567905892770946,0.09605876985699977,-0.7257849686009429,0.18542886728209,0.5349628173300689,0.00778186725913694,-0.8654895298245734,0.10800127169690592,0.6005283172520708,0.044026813427805664,0.6090172978279537,0.028204808303387497,0.5995780238406283,0.007034582770624757,-1.1766224895869857,0.07326917417918002
2021-05-23,0.6403645435728852,0.01071349444788399,-0.8069500365216558,0.044410959116668,-0.7790513081479686,0.09367795648432588,-0.7679360669044826,0.18279986261607598,0.5367419031048708,0.007593464101837575,-0.8903864487791067,0.10464177147190258,0.6111349092648951,0.04377138689815247,0.6160813882706708,0.029715616768791496,0.6012147654688774,0.007231394166767748,-1.1913403811226793,0.06532596963897905
2021-05-24,0.6427715293081758,0.01049990930858183,-0.8173001676022343,0.043313983707843014,-0.8003085113134297,0.09050642189775698,-0.8096451694202053,0.1795556814876263,0.5384870621518286,0.007233911024906056,-0.9142321888725364,0.1007751228926038,0.6215035607003888,0.0432495774673841,0.6231978436522546,0.030942539536139065,0.602848209806481,0.007182764857963534,-1.2046231898664759,0.05769885373924979
2021-05-25,0.6452015880295,0.010074245790831235,-0.827408895017766,0.04215484546868628,-0.8207737834101615,0.08787682526184874,-0.8511927734749948,0.17586184728181664,0.5401945791395785,0.006897063141584337,-0.9374722392672927,0.09644229587243822,0.6315489206111053,0.04199695295383964,0.6303631729767808,0.03149279876698806,0.6046401359430185,0.007090679024241357,-1.217766786334893,0.04956824949222631
2021-05-26,0.6476360838635227,0.009741260361114475,-0.837568374388259,0.04058312790399377,-0.8411705423864432,0.08412690550929823,-0.8922388823089921,0.1694697553943807,0.5418544109954466,0.006553019009437235,-0.960376526894306,0.09065746379994687,0.6413336375849233,0.04040316264608948,0.6375598008854574,0.03168505385516516,0.6064311131619455,0.007099742200786912,-1.2300838099182463,0.041342001933265295
2021-05-27,0.6501043017540556,0.009757309719982813,-0.8481854382862793,0.03950184502769784,-0.8630524240030649,0.08163838979024665,-0.9346194784254366,0.16659771575650092,0.5434530112493147,0.006269607712064596,-0.9842529903782482,0.08760018663457757,0.6508164007708258,0.038719773904155146,0.6447962742993406,0.03158018655492135,0.6083646750179382,0.007755636150465108,-1.2415666474452258,0.034554651185208334
2021-05-28,0.6527411299271393,0.01028292790678051,-0.8587264253101627,0.03937093689064497,-0.8847227209830032,0.0796244961806489,-0.9763880803741346,0.16464470869574654,0.5449737019992748,0.006156239654172573,-1.0076093507513728,0.08543769013769965,0.6600040332823437,0.03749807450267784,0.652069102222506,0.031464942958500684,0.6104184349415277,0.00852527899765511,-1.2506062007797107,0.032253466074482214
2021-05-29,0.6553818035978951,0.010890516748622741,-0.8689353291196923,0.04089820165719675,-0.9042167188427691,0.08042958459308458,-1.0182416815127975,0.16726951282656669,0.5464412751887233,0.006120095471642552,-1.028279608982554,0.0866568698213203,0.6688987681384513,0.03661250104389444,0.6593365130830301,0.031160163799697344,0.6128637736755235,0.0099402548297353,-1.2593983260466273,0.031324229749740716
2021-05-30,0.65795769542325,0.011269844175531729,-0.8791584271379536,0.043153351595349755,-0.9232412003182757,0.08203484293445897,-1.059984783704506,0.17060905546727767,0.5478430061321278,0.006017229160895764,-1.0485702138881172,0.08891508902652194,0.6773605454268409,0.036427806856601755,0.6664000016298981,0.03109622551464412,0.6152897111188176,0.010889243415334336,-1.2684106894835772,0.034029570315222794
2021-05-31,0.6604853706239454,0.011242982997762526,-0.8896477431573894,0.04533284332483781,-0.9432389711225257,0.08377533306905717,-1.10388686532132,0.17518449800325653,0.5492064981412043,0.005747261102023867,-1.0700656146073464,0.0908438723393947,0.6855930661005764,0.03574110405504366,0.6733626124324664,0.030498580606620865,0.6177072634331408,0.011320943507831253,-1.2776383969090046,0.03521065924591803
2021-06-01,0.6629417562139485,0.010867340771277493,-0.9005311271731941,0.04696619794715585,-0.9637445450548164,0.08439504354478733,-1.14753394936824,0.18067798020911566,0.5504709997091578,0.005406693827493101,-1.0920767293816056,0.09169141575772842,0.6936062546884306,0.034044786592201996,0.6802714137461302,0.02917802073799145,0.6201611627169508,0.01122147777412927,-1.286383755552161,0.03742303711043331
2021-06-02,0.6652963840193945,0.01059041285643378,-0.9122789282890926,0.049879672125580754,-0.985981082824355,0.0898058893332556,-1.1923455223176778,0.18920387571170855,0.5517151772467521,0.005109474296142422,-1.1151960807422057,0.09579786820867961,0.7013119069409344,0.03179446693318074,0.6868881751938379,0.027286315957070584,0.6225320609261261,0.011316852287011356,-1.2933922235407815,0.03759450448902476
2021-06-03,0.6676276430312942,0.010373003376215962,-0.9243304242018817,0.052312096738965363,-1.0085924276645901,0.09460213442157225,-1.2385085823875552,0.19942790726412368,0.5529079716218288,0.004860283484333388,-1.139037431779848,0.09934302936212708,0.7087371912556035,0.029600716624727755,0.6932163877715142,0.025309971665821444,0.6249143518582773,0.011324201178739807,-1.3016062915861042,0.03909557876930372
2021-06-04,0.6699532817004419,0.010221989480081345,-0.9366556947449544,0.05385863367116263,-1.0305508827687733,0.0963754467088981,-1.2876211143492111,0.2084699391478251,0.5540605504543897,0.004685209204986601,-1.162999481851646,0.10101320021302458,0.7158229326296296,0.027716727817112187,0.6992430505288195,0.023557267238268394,0.6272830585463529,0.011271725389390244,-1.3116246812318486,0.044090398684798096
2021-06-05,0.6721141555847111,0.009948593843835483,-0.9485317543224852,0.05392267421045677,-1.0516851653357802,0.09782081188785781,-1.3351271616205325,0.2156341222767298,0.5549986218841683,0.004346151738407849,-1.1855328942646166,0.1026739325749615,0.7225938183283352,0.02671862319537105,0.7049387909483205,0.022533387494618057,0.6296828859553575,0.01119876314546143,-1.3227904845535705,0.04966758033602059
2021-06-06,0.6742442654876027,0.009578680556098621,-0.9595766868146453,0.05300662357043252,-1.0722673127556324,0.09700695564756218,-1.3830667047606744,0.21747813652769266,0.555904107392532,0.003980051816973031,-1.2075374254551945,0.101837590396624,0.7290692011828277,0.026348647257626697,0.7103370744392242,0.021984756815977308,0.63206784207057,0.010842032599381652,-1.3354055094139077,0.05271565760792722
2021-06-07,0.6763844328459447,0.008881971605367337,-0.9701802713202012,0.05071800081527277,-1.0922086609901005,0.09318441146816601,-1.4283457732549185,0.2126982274386262,0.5567752033785747,0.003522482398975499,-1.2287738718829615,0.09824019479176568,0.7354290873337253,0.02612324073594331,0.7156065522184324,0.021521646883795386,0.6344472783753586,0.010022836778209122,-1.3474538968096152,0.0529789481485054
2021-06-08,0.6784837787674587,0.007965434685374325,-0.9801884138752969,0.0470670429902137,-1.1111223124178202,0.08728999582755949,-1.4715848611900075,0.2035906824138095,0.5575928876917277,0.003136026205906403,-1.2491807867668936,0.09255761716051035,0.7418438065060932,0.02563608726433315,0.7208394347300188,0.02087595955780305,0.6367240957902032,0.00907240523319661,-1.3586458024329706,0.05244983606295198
2021-06-09,0.6804905369373262,0.007032290001840533,-0.9890496847882008,0.04170773923317391,-1.1282949245494025,0.07825629771404241,-1.511925476747297,0.186832734731643,0.5583688210227442,0.002797952543910051,-1.268062504764673,0.08351860458717375,0.7482277596392651,0.02519097347244672,0.72589933237459,0.020124085538007697,0.6389963982358021,0.007967063850347515,-1.371212429275695,0.0537223983071179
2021-06-10,0.6823419961627392,0.006362606932391027,-0.9967007717609734,0.036229681335975775,-1.1427693287903264,0.07035179571322665,-1.5482116309432659,0.1700706686304207,0.5591274882270966,0.0026015372215101563,-1.2839399140759153,0.07578929829693337,0.754671880228123,0.025078333328783994,0.7308827892463327,0.019556255975606417,0.6410320660878738,0.007248958131103676,-1.3824206488375717,0.053048064721917164
2021-06-11,0.6839213124759648,0.006270732976095938,-1.003623358841003,0.030677177189458837,-1.1566331602225355,0.06271470444936392,-1.5839707901614533,0.15212192626812293,0.5598274540609366,0.0025578195329688364,-1.2987310320797545,0.06784674221054497,0.7610807687398369,0.025623944624415706,0.7357252821102293,0.019414966406886572,0.6429506786419895,0.006666773847626604,-1.3934238565720338,0.0508974371995841
2021-06-12,0.6854240146432595,0.006437381244476763,-1.0100706952200482,0.025526333125854297,-1.1702269693565006,0.05412529202040854,-1.6163724813760312,0.13423208411127024,0.5605448849798141,0.0027544467210636647,-1.3131161624232512,0.058562553802023576,0.767633562918758,0.026913731789370773,0.7405338280482399,0.019649749253593207,0.64450995047594,0.006890692833222071,-1.403150226718253,0.047319406372677085
2021-06-13,0.6868728798431433,0.006488016636327689,-1.0157919825049804,0.020532535725337794,-1.1824968631923611,0.0441162452831767,-1.6468191912214194,0.11456840870728949,0.5612453568599516,0.00290088042302881,-1.326638843304506,0.04888915202990942,0.774078675960493,0.028390066072939733,0.7451321919557643,0.020001088869242085,0.6460492085617361,0.006971199639460592,-1.4109200118378538,0.044296835728837074
2021-06-14,0.6883078420899045,0.006308945671818752,-1.020866565301443,0.015552150930173767,-1.1931345326880927,0.034356351383717565,-1.675412918725575,0.0986916941442683,0.5619353704499402,0.002958570114533149,-1.3383839565918276,0.03943107763453936,0.7804986055104667,0.029338681140906375,0.7496015093932538,0.02002111045440394,0.6476003031445059,0.006800330092865656,-1.4188670750893824,0.04076930948809098
2021-06-15,0.6897522701770896,0.0059063763292362065,-1.0253371283522406,0.010298948833314179,-1.2032281274037806,0.023847157886023058,-1.7016096690727234,0.08212189154639274,0.5626553575513974,0.0029690480218766773,-1.3491459213827515,0.02930839817677187,0.7871240968626492,0.029677246659808542,0.7540280922254611,0.01979456895208873,0.6491836136058778,0.006380815787914882,-1.4267711783028059,0.037340774004027515
2021-06-16,0.6911600181326321,0.005597434781504598,-1.028537769246303,0.00856606666417594,-1.2107162084505958,0.022325377388005215,-1.7248144479331111,0.07085550515650965,0.5633255055803219,0.00304976034152692,-1.3574127079584877,0.024519150388120036,0.7938083910478112,0.029383625633808086,0.7584947613212148,0.019154198612703767,0.650690576860814,0.006114695320226391,-1.435594843850863,0.028834866889454646
2021-06-17,0.6925026884352601,0.0054509813386753566,-1.031190043946921,0.008875098025982886,-1.2178738144458292,0.02540519762092333,-1.7464297419411572,0.06892904707712014,0.563978352881126,0.003187750442638486,-1.3653634825175247,0.02512138943777875,0.8007457607166824,0.029349145385981934,0.763037269293948,0.018571948275011806,0.6521958051954317,0.005987469032310399,-1.4435875861302505,0.021221450268530468
2021-06-18,0.6937436009533311,0.0054539901060362125,-1.0334945094753103,0.010594416175872224,-1.2257971553166789,0.029757807815579997,-1.7655800594402244,0.07460912605074278,0.5645907554047668,0.003365163374746352,-1.372787570382063,0.02758767401457039,0.8079241723781255,0.029537802183351884,0.7677177317952822,0.01835457135193864,0.653585921315308,0.0058065097144798005,-1.4492022999712273,0.01778230612078327
2021-06-19,0.6950531408144756,0.005387227385072903,-1.0357005345920647,0.012030982033989758,-1.232934610394133,0.03359665365117394,-1.784186382123517,0.0820218146568391,0.5653863769643843,0.0034059855731039916,-1.3794457680116845,0.029945815055599765,0.8149965156383081,0.029775366830554977,0.772261202801374,0.018335676233926863,0.6548887615465846,0.005769449451409604,-1.453194864525266,0.01623005735646551
2021-06-20,0.696301448520378,0.005280465050219031,-1.037819250007628,0.013001243183820546,-1.2396549414735543,0.03633342973721226,-1.800846223356616,0.08762918544535231,0.5661685731589803,0.003387309288239613,-1.3855311938610384,0.03145450307462134,0.8220206008773326,0.02987972400713089,0.776728233034637,0.01836184015149924,0.6561509353145477,0.005615382141098378,-1.4565038750552757,0.015603724300283327
2021-06-21,0.6975056809068064,0.005036960067925767,-1.0399486876671973,0.013810624925282426,-1.2469999510041359,0.03905883867487358,-1.818092559000472,0.0903076964890951,0.5669409771414602,0.003251912640210301,-1.3913576654189301,0.032128671383464806,0.8289071073362427,0.029541897365976594,0.781051771297488,0.018223805092200472,0.6573912631035975,0.005243824452633108,-1.4592321093739369,0.013167221540631146
2021-06-22,0.6987010390678375,0.004768812538547031,-1.0421894324312089,0.01437492429359985,-1.2547318581560813,0.04137864386282108,-1.8353473945633243,0.09153242462714412,0.5677031520684389,0.0031126055364224395,-1.3971775533931414,0.0328291174194217,0.8356724104875134,0.028737269200936017,0.7852818953245675,0.017938680350500558,0.6586181249093226,0.0048254831536382005,-1.4615872982984182,0.009903267192381734
2021-06-23,0.6998845649283387,0.004574680266611206,-1.0448787754611046,0.013759590330956525,-1.263046126831851,0.041117064551315155,-1.8536902197577259,0.08772388372860143,0.5684578703815979,0.0029557736277420407,-1.4030742498436333,0.03140746877306396,0.8422802858011241,0.027563527028822473,0.7894818041800249,0.017421292564783412,0.6598028773870647,0.004553632578332541,-1.4612979977886458,0.010077297821344573
2021-06-24,0.7010515255680981,0.004527097488960611,-1.0474623256834759,0.012134787627272839,-1.2712132938078309,0.0387412221309583,-1.8714465505413709,0.08074356532990946,0.5691862440110114,0.002871333057154368,-1.4088985268736314,0.028456985651005268,0.8486197026114277,0.026315844267788973,0.7935441196443909,0.01693727712291445,0.6609512692995375,0.004397074437000186,-1.4603033913368155,0.011605819824639655
2021-06-25,0.7021900886865857,0.004579551436336047,-1.0498485866161384,0.010240346230093986,-1.2785300920535216,0.03644849711876302,-1.8874178983357548,0.07492938239149599,0.5699074551389832,0.002797137219716476,-1.4139064395271568,0.024967358408456375,0.8548102514901377,0.02537734249500086,0.7975887393707951,0.01678731927677421,0.6620640300822564,0.0043264233889622914,-1.4582282583569446,0.014710431386061092
2021-06-26,0.7033020291288812,0.004805003514645147,-1.0517478534377145,0.00887682640988347,-1.2848736009704684,0.03392710818058626,-1.9012217667860367,0.06559591251135204,0.5706132945700201,0.002946593034163114,-1.4176239697791604,0.021335631371254233,0.8606724225230742,0.024956356332877915,0.8015476491282956,0.016994076293177042,0.6631122028622176,0.004403548456565803,-1.4554244361231359,0.019457223335214845
2021-06-27,0.7044036163082129,0.004892718869509711,-1.0534463590048568,0.007443927231551573,-1.2910115705260654,0.029791370858826296,-1.9133086515990303,0.05417644088253796,0.5713142941223652,0.0030201094357098757,-1.4201827893032668,0.018253042145317734,0.8664496147783927,0.02463842558219236,0.8055164299777202,0.017163637701088745,0.6641304575112956,0.004377936739135549,-1.452297597906611,0.024217791518256065
2021-06-28,0.7055007663748462,0.004800448021206336,-1.0547094393487504,0.005840995611769825,-1.2968351857643046,0.02413816463698361,-1.9212815756177275,0.04457958704725606,0.5720111198740513,0.0029858691166863675,-1.4219384116182623,0.015193128215482193,0.8722681178847281,0.02400965107720133,0.8096314715184626,0.017155025986122938,0.6651145958516699,0.004191051402160021,-1.4475094569506983,0.030005131882056432
2021-06-29,0.7065990996715322,0.004598800097292393,-1.0555252489426838,0.004254658288977385,-1.301631104195795,0.018022560532034656,-1.9274015172951924,0.03406906977633086,0.5727209254970097,0.0029802166346702586,-1.4227525814668416,0.013508905041446705,0.8780198785350661,0.023144852553209735,0.8137485595050916,0.016890506082105954,0.6661017387696904,0.00397105554333602,-1.4402747690145863,0.03742700114858539
2021-06-30,0.7076782054798573,0.004484506771477165,-1.0556446232592827,0.0039360555871813625,-1.3048209944802698,0.012128822822344815,-1.9300449921030975,0.02770401744816367,0.5734298617583802,0.0029558284471801503,-1.422311481360199,0.014491240370101303,0.8837788344687644,0.021895978224948626,0.817915845605531,0.016425602634176407,0.6670897135748098,0.003912054912988321,-1.4308947981629632,0.04654841314360108
2021-07-01,0.7087324634570695,0.004445090987762564,-1.0550491813088223,0.005338456213718878,-1.3064733697381785,0.008683682041110476,-1.9248430416772522,0.041161176169724485,0.5741450608833301,0.002969582882465573,-1.4193773975662627,0.018782406574068936,0.8891693422717684,0.021075308757284455,0.8219794852407649,0.01610713246709689,0.6680433997519497,0.004070088420740997,-1.4160670594412283,0.06234783111938354
2021-07-02,0.7097657191008413,0.00439613396692454,-1.0536189360750465,0.007524525841623682,-1.3056894990365608,0.010464761083279286,-1.916164624381847,0.05503992053047606,0.5749499340073098,0.0031230546526309433,-1.4132327194637777,0.027417618356989693,0.8946186529077519,0.02150355197757399,0.8265138074299511,0.01751255880199478,0.669019337986825,0.0041237207016497435,-1.3975561771994023,0.07968986212161362
2021-07-03,0.7107492790823874,0.004380676229573,-1.0518171906156193,0.00945568844021252,-1.3039625653828686,0.013801122723166782,-1.9028197515573748,0.07076082547952099,0.5757862339039203,0.0034531740501955004,-1.4055167593893712,0.035640821925928726,0.8999143814609746,0.021948583318191946,0.8310293504686473,0.01873607993359527,0.6699904017749166,0.004247868203973137,-1.3751924864768679,0.09858014677355621
2021-07-04,0.7117088786553607,0.004256232079119052,-1.0500360727113267,0.01068988881778255,-1.301222040564874,0.018420579615011902,-1.8876303963106669,0.08463558937861622,0.5766443629942366,0.0037034661786778367,-1.395356095241333,0.04618088324370965,0.9050825798194654,0.02239231777405935,0.8357005437739059,0.02008305704097881,0.6709517657033659,0.00424013879556655,-1.3497291474353434,0.11536788490924985
2021-07-05,0.7126510255850523,0.0039546328694204744,-1.0478819228322394,0.011826607029746443,-1.2968513064985279,0.02335576088007501,-1.8708940558065996,0.09533016282048601,0.5774999575278834,0.0037866904738501806,-1.3839006596359857,0.055225003993790454,0.9101112144920874,0.022372852773984205,0.8403263541321468,0.020809051673192167,0.6719003461120633,0.004031945151994369,-1.3232391178628977,0.128666096286643
2021-07-06,0.7135266158242636,0.0035764855180569306,-1.04529306254617,0.012878317353425458,-1.2917692450345695,0.02636944922782638,-1.851811737659504,0.1038785152611051,0.5783287662092177,0.0037877495772820693,-1.3705030668446745,0.06311306557980184,0.9149526477407303,0.021851001442462013,0.8448471938543145,0.02097337671555412,0.6727900252638425,0.0037566821002805047,-1.2944395783938294,0.13984362444216722
2021-07-07,0.7143962899132097,0.0033020393098960963,-1.043060078644487,0.012959605558966936,-1.2877652576718084,0.02668016074251658,-1.8307149387102428,0.11092337518917605,0.5792065921784991,0.0038262806287777153,-1.3563856689042149,0.0695433750774537,0.919741480986877,0.021073198717613515,0.8494887738838003,0.020992876983406298,0.6736399226645343,0.0035664264563837213,-1.260559334671372,0.15490236981145136
